,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-09-01,958920.0,374255.0,1774187.0,731025.0,11470696.0,1009970.0,1192338.0,238423.0,292844.0,4675866.0,2368498.0,38322.0,198182.0,257689.0,4088824.0,1083765.0,623547.0,413249.0,830421.0,1889825.0,268735.0,1338917.0,1764172.0,2789407.0,1132922.0,577517.0,991244.0,252296.0,363075.0,600349.0,210916.0,2859048.0,760874.0,8340030.0,2295698.0,202418.0,2269669.0,886912.0,561800.0,2308933.0,339393.0,530488.0,954402.0,147595.0,2217751.0,5033554.0,664521.0,138446.0,16387.0,1598689.0,1473245.0,438441.0,1265321.0,76567.0
2020-09-02,964233.0,376884.0,1794201.0,737449.0,11580370.0,1014642.0,1203979.0,240530.0,294797.0,4693802.0,2381637.0,38771.0,202186.0,259096.0,4121575.0,1092596.0,629654.0,419247.0,837211.0,1903883.0,273032.0,1345646.0,1771706.0,2816816.0,1150854.0,581586.0,998097.0,253873.0,365641.0,602308.0,211281.0,2902267.0,765399.0,8428477.0,2315310.0,204097.0,2292748.0,893242.0,566382.0,2329293.0,339975.0,536139.0,959032.0,148925.0,2238231.0,5068862.0,668425.0,139096.0,16486.0,1610691.0,1480039.0,441585.0,1273730.0,76810.0
2020-09-03,965974.0,377936.0,1811773.0,738418.0,11663924.0,1021497.0,1218216.0,244548.0,298759.0,4717696.0,2410665.0,39490.0,207431.0,261400.0,4162370.0,1103038.0,634758.0,419247.0,844424.0,1917099.0,281053.0,1357605.0,1803312.0,2849451.0,1158388.0,586581.0,1008078.0,255660.0,368965.0,605268.0,215875.0,2930015.0,770959.0,8517458.0,2347837.0,205899.0,2319528.0,903046.0,571125.0,2355620.0,340170.0,547593.0,969425.0,150537.0,2265003.0,5107503.0,673659.0,140881.0,16793.0,1624531.0,1496353.0,445094.0,1282921.0,77501.0
2020-09-04,970413.0,381937.0,1827793.0,748411.0,11796970.0,1029791.0,1237658.0,246642.0,303351.0,4740007.0,2432125.0,40112.0,213722.0,263727.0,4311869.0,1117427.0,642335.0,427205.0,852440.0,1932644.0,286603.0,1371465.0,1820864.0,2877981.0,1168307.0,587404.0,1021730.0,259988.0,373592.0,608815.0,217263.0,2964722.0,776796.0,8610853.0,2389096.0,207756.0,2349585.0,914395.0,576929.0,2380607.0,340213.0,557522.0,981984.0,152293.0,2283234.0,5119753.0,679716.0,142198.0,16940.0,1639828.0,1518089.0,448911.0,1294667.0,78301.0
2020-09-05,977973.0,385002.0,1843841.0,765411.0,11916323.0,1040752.0,1237658.0,248632.0,307864.0,4763807.0,2460729.0,40741.0,221391.0,265645.0,4373804.0,1129078.0,648511.0,427205.0,871819.0,1932644.0,291975.0,1384455.0,1841675.0,2919002.0,1177800.0,597399.0,1038301.0,261050.0,375524.0,613004.0,218745.0,2965047.0,782044.0,8710614.0,2410871.0,209499.0,2377910.0,923273.0,580107.0,2406497.0,340464.0,557522.0,993927.0,153907.0,2310324.0,5183948.0,683965.0,143088.0,17211.0,1657556.0,1534090.0,453481.0,1302741.0,78318.0
2020-09-06,984308.0,387057.0,1848768.0,766098.0,12047191.0,1051084.0,1237658.0,250783.0,311510.0,4784770.0,2479568.0,40741.0,229796.0,267172.0,4420300.0,1138868.0,652937.0,427205.0,872129.0,1959244.0,296854.0,1393324.0,1859402.0,2919002.0,1188293.0,597809.0,1045843.0,262026.0,376828.0,619482.0,220662.0,3002307.0,787811.0,8796244.0,2442950.0,210999.0,2404235.0,923693.0,585425.0,2426937.0,340505.0,557522.0,1001225.0,155101.0,2331199.0,5282579.0,688735.0,144063.0,17325.0,1670084.0,1550477.0,458378.0,1308247.0,78344.0
2020-09-07,987995.0,388621.0,1853118.0,772813.0,12158292.0,1059557.0,1237658.0,252602.0,313715.0,4801684.0,2488841.0,40741.0,234903.0,268189.0,4449275.0,1146572.0,655846.0,436686.0,869233.0,1964229.0,300032.0,1405189.0,1869279.0,2962678.0,1197675.0,598051.0,1054385.0,267125.0,377461.0,622642.0,222299.0,3054528.0,791836.0,8855109.0,2459582.0,211898.0,2426014.0,924306.0,588166.0,2444418.0,341347.0,557522.0,1009710.0,156093.0,2344781.0,5320999.0,691743.0,145993.0,17420.0,1682098.0,1563053.0,461765.0,1313721.0,78344.0
2020-09-08,992395.0,391656.0,1857703.0,783730.0,12267948.0,1069606.0,1286887.0,253970.0,316598.0,4816873.0,2511826.0,41412.0,237012.0,269238.0,4480638.0,1150863.0,658977.0,436686.0,870650.0,1968354.0,302706.0,1410598.0,1878721.0,2980084.0,1201870.0,606461.0,1061230.0,268780.0,378300.0,624052.0,222963.0,3070746.0,795247.0,8912935.0,2469977.0,212129.0,2449545.0,925139.0,591499.0,2457835.0,341476.0,582612.0,1014151.0,156686.0,2350991.0,5339126.0,695347.0,146782.0,17444.0,1689744.0,1563053.0,462760.0,1317836.0,81469.0
2020-09-09,998399.0,391937.0,1876469.0,784228.0,12343797.0,1073979.0,1292847.0,253970.0,317660.0,4831248.0,2527779.0,42095.0,237786.0,270534.0,4528667.0,1158018.0,661575.0,441414.0,878290.0,1999962.0,309725.0,1415522.0,1890070.0,3003277.0,1204193.0,609638.0,1070909.0,271150.0,385349.0,624874.0,222963.0,3091149.0,799673.0,8976165.0,2490113.0,212959.0,2470564.0,953536.0,594077.0,2480503.0,341479.0,598317.0,1017319.0,157889.0,2367502.0,5372132.0,698541.0,147170.0,17444.0,1700004.0,1583903.0,463930.0,1326763.0,84835.0
2020-09-10,1005738.0,393077.0,1894723.0,797178.0,12389991.0,1079276.0,1309460.0,256698.0,319188.0,4850259.0,2542594.0,42618.0,239272.0,272164.0,4577649.0,1164141.0,667869.0,441414.0,884491.0,2010519.0,313909.0,1423727.0,1907999.0,3036448.0,1205501.0,613238.0,1083924.0,273353.0,390318.0,627319.0,225659.0,3113654.0,803101.0,9052978.0,2521839.0,214292.0,2490351.0,961710.0,596988.0,2518131.0,342251.0,606906.0,1032459.0,159250.0,2393040.0,5405257.0,703766.0,147306.0,17865.0,1716462.0,1597987.0,467790.0,1335630.0,85299.0
2020-09-11,1010922.0,394586.0,1909700.0,798358.0,12451660.0,1087199.0,1330984.0,256698.0,321436.0,4876756.0,2558319.0,43013.0,246483.0,273816.0,4634477.0,1183104.0,673597.0,448930.0,900690.0,2037753.0,320008.0,1432876.0,2905353.0,3072786.0,1212560.0,618379.0,1096572.0,274658.0,393812.0,633282.0,227291.0,3140786.0,806999.0,9142700.0,2558654.0,506398.0,2519213.0,974751.0,605739.0,2553205.0,342553.0,615683.0,1044476.0,160963.0,2420379.0,5454041.0,707807.0,148575.0,18050.0,1734047.0,1614748.0,471791.0,1345659.0,86355.0
2020-09-12,1016369.0,399629.0,1924587.0,820000.0,12556967.0,1097985.0,1330984.0,259585.0,327437.0,4901680.0,2610171.0,43363.0,250039.0,275610.0,4691071.0,1206980.0,678890.0,448930.0,930222.0,2037753.0,325003.0,1444452.0,2968723.0,3110610.0,1222522.0,622539.0,1113373.0,278728.0,397354.0,637902.0,229024.0,3141235.0,812050.0,9245625.0,2581132.0,515420.0,2567011.0,988835.0,610104.0,2582989.0,343064.0,615683.0,1054872.0,162609.0,2442734.0,5454041.0,712229.0,149661.0,18223.0,1750110.0,1614748.0,478876.0,1357360.0,86388.0
2020-09-13,1023187.0,401213.0,1931715.0,828221.0,12690016.0,1111572.0,1330984.0,261296.0,330641.0,4923930.0,2602202.0,43363.0,255399.0,277123.0,4737961.0,1238984.0,683445.0,448930.0,930752.0,2066730.0,330168.0,1455845.0,3006158.0,3110610.0,1233305.0,622793.0,1128700.0,280124.0,400684.0,642075.0,230542.0,3168530.0,817270.0,9318293.0,2616108.0,523570.0,2593830.0,989530.0,612620.0,2602957.0,343352.0,615683.0,1071863.0,163956.0,2456149.0,5550139.0,716873.0,150673.0,18343.0,1766238.0,1644585.0,483764.0,1365137.0,86437.0
2020-09-14,1027551.0,403413.0,1936977.0,828267.0,12806189.0,1124181.0,1379988.0,262504.0,332148.0,4941008.0,2615247.0,43894.0,259531.0,278613.0,4773891.0,1247293.0,686636.0,458381.0,996575.0,2079299.0,333777.0,1464863.0,3038625.0,3162087.0,1243355.0,625806.0,1145207.0,285870.0,403965.0,644871.0,231816.0,3189970.0,823145.0,9381651.0,2634819.0,527535.0,2623256.0,990399.0,614804.0,2624255.0,343722.0,635718.0,1088473.0,165139.0,2492851.0,5550139.0,721682.0,151478.0,18351.0,1779329.0,1653967.0,488015.0,1369104.0,89006.0
2020-09-15,1032970.0,407124.0,1955538.0,872116.0,12928170.0,1134666.0,1390771.0,264159.0,336280.0,4968847.0,2629090.0,44329.0,261907.0,280170.0,4812922.0,1254731.0,689612.0,458381.0,1006439.0,2091958.0,336489.0,1472782.0,3075812.0,3187621.0,1247867.0,626311.0,1155752.0,289368.0,406675.0,646536.0,232458.0,3212311.0,826619.0,9455329.0,2652440.0,529202.0,2659531.0,1016508.0,618064.0,2649342.0,344144.0,642567.0,1074737.0,166096.0,2515429.0,5247542.0,725612.0,151592.0,18545.0,1791808.0,1665715.0,490646.0,1381463.0,89745.0
2020-09-16,1040771.0,408564.0,1974359.0,846177.0,13000522.0,1143941.0,1394405.0,265905.0,338241.0,4984023.0,2654121.0,44851.0,263008.0,281642.0,4865233.0,1261892.0,695111.0,464226.0,1027779.0,2115184.0,342187.0,1482958.0,3131714.0,3218461.0,1252392.0,632731.0,1164383.0,292401.0,408961.0,649533.0,233731.0,3234972.0,831995.0,9530416.0,2683384.0,534223.0,2689480.0,1027596.0,621273.0,2674452.0,344256.0,654103.0,1080922.0,169655.0,2543236.0,5299620.0,729731.0,152064.0,18672.0,1806247.0,1676702.0,493883.0,1393753.0,89969.0
2020-09-17,1044913.0,415863.0,1994345.0,856918.0,13080037.0,1153853.0,1408273.0,267168.0,341318.0,5010973.0,2679891.0,45253.0,265500.0,283365.0,4923033.0,1269650.0,701438.0,464226.0,1038685.0,2124190.0,351378.0,1494342.0,3199563.0,3251731.0,1263546.0,633432.0,1178581.0,295299.0,412851.0,652583.0,235510.0,3265818.0,837400.0,9621920.0,2714175.0,540625.0,2718333.0,1039837.0,625424.0,2700820.0,344839.0,665926.0,1087587.0,171523.0,2564879.0,5345176.0,735178.0,153195.0,18779.0,1828512.0,1691047.0,498283.0,1405298.0,91452.0
2020-09-18,1039010.0,418293.0,2010969.0,866435.0,13177186.0,1166910.0,1422148.0,268638.0,347118.0,5038261.0,2701952.0,45653.0,269329.0,282522.0,4985054.0,1281438.0,708031.0,474749.0,1045232.0,2146986.0,364424.0,1504867.0,3264873.0,3285030.0,1791680.0,633432.0,1190380.0,298555.0,416575.0,656601.0,393166.0,3291916.0,845167.0,9711647.0,2749020.0,550324.0,2753105.0,1054217.0,629422.0,2731276.0,345656.0,675108.0,1111404.0,173704.0,2603342.0,5444801.0,743737.0,154099.0,18954.0,1831623.0,1704670.0,503133.0,1418412.0,92307.0
2020-09-19,1048422.0,422850.0,2026942.0,866435.0,13343886.0,1181829.0,1422148.0,269711.0,350877.0,5068554.0,2735389.0,45958.0,279740.0,285137.0,5059340.0,1292615.0,713775.0,474749.0,1047995.0,2146986.0,371187.0,1518804.0,3337292.0,3318469.0,1815774.0,702886.0,1202624.0,300840.0,419995.0,660686.0,393166.0,3292377.0,850963.0,9822091.0,2771020.0,556862.0,2788695.0,1071501.0,633910.0,2763669.0,346965.0,675108.0,1123265.0,175221.0,2627087.0,5563176.0,751950.0,154800.0,18954.0,1866666.0,1704670.0,509486.0,1431004.0,92340.0
2020-09-20,1054017.0,426925.0,2035326.0,883984.0,13523158.0,1195379.0,1422148.0,271421.0,355144.0,5095089.0,2750822.0,45958.0,279849.0,286830.0,5107351.0,1301940.0,718279.0,474749.0,1047995.0,2178999.0,374138.0,1529476.0,3399512.0,3318469.0,1838392.0,703163.0,1212508.0,302813.0,423360.0,665184.0,401689.0,3352791.0,857456.0,9922446.0,2804818.0,562599.0,2825297.0,1072504.0,636069.0,2786854.0,347810.0,675108.0,1132595.0,176353.0,2667126.0,5593488.0,758165.0,155895.0,19312.0,1882028.0,1723040.0,514304.0,1439394.0,92431.0
2020-09-21,1059517.0,428645.0,2042448.0,891524.0,13672782.0,1208425.0,1467766.0,273213.0,357744.0,5113260.0,2770863.0,46354.0,281418.0,289163.0,5145585.0,1308645.0,721595.0,484691.0,1058483.0,2185792.0,375392.0,1537629.0,3436161.0,3370667.0,1855308.0,706906.0,1219559.0,311262.0,425816.0,666792.0,401689.0,3353183.0,862899.0,9980765.0,2817539.0,565843.0,2856161.0,1073605.0,638798.0,2806413.0,348448.0,690281.0,1144118.0,177023.0,2679406.0,5622498.0,762051.0,156739.0,19312.0,1898637.0,1736556.0,519516.0,1446215.0,94131.0
2020-09-22,1065553.0,431191.0,2063747.0,897997.0,13804055.0,1219137.0,1479824.0,274837.0,361633.0,5132342.0,2783427.0,46828.0,282580.0,290911.0,5187414.0,1315440.0,725082.0,484691.0,1068466.0,2206974.0,375432.0,1544014.0,3476679.0,3390878.0,1863694.0,712501.0,1241749.0,314009.0,428046.0,669074.0,410466.0,3397649.0,866683.0,10064762.0,2824929.0,568540.0,2888787.0,1101839.0,642581.0,2833544.0,348568.0,696808.0,1172484.0,178346.0,2691404.0,5667732.0,768959.0,157341.0,19464.0,1911580.0,1736556.0,522669.0,1458819.0,94840.0
2020-09-23,1070903.0,433198.0,2085450.0,906947.0,13879423.0,1232288.0,1489898.0,276044.0,363448.0,5155980.0,2803215.0,47251.0,284069.0,292159.0,5233805.0,1322819.0,731853.0,492281.0,1216779.0,2220009.0,386035.0,1552105.0,3476679.0,3425107.0,1873867.0,716711.0,1244563.0,317160.0,431102.0,671924.0,413391.0,3422747.0,872331.0,10135692.0,2842427.0,575479.0,2931199.0,1114326.0,646125.0,2858086.0,348632.0,706578.0,1190584.0,180132.0,2713343.0,5740674.0,775858.0,157263.0,19618.0,1922606.0,1740899.0,525580.0,1472405.0,94993.0
2020-09-24,1078180.0,433198.0,2105548.0,917413.0,13952857.0,1245745.0,1505473.0,277916.0,367867.0,5179499.0,2824816.0,47687.0,286785.0,294063.0,5295876.0,1331608.0,738580.0,492281.0,1226385.0,2237534.0,399966.0,1561579.0,3642716.0,3462824.0,1895302.0,721759.0,1259531.0,321518.0,434369.0,675488.0,417689.0,3451804.0,878406.0,10228645.0,2870191.0,582104.0,2955715.0,1126926.0,650498.0,2888164.0,349814.0,717047.0,1207106.0,181661.0,2729388.0,5860833.0,784975.0,158189.0,19824.0,1952965.0,1743296.0,529025.0,1485770.0,96640.0
2020-09-25,1097595.0,441332.0,2123314.0,926294.0,14052247.0,1260861.0,1519151.0,279374.0,373586.0,5205994.0,2847494.0,48256.0,286875.0,296412.0,5365960.0,1341462.0,744981.0,502770.0,1244628.0,2256065.0,406394.0,1572484.0,3706728.0,3502312.0,1924020.0,726386.0,1273165.0,326116.0,437304.0,681336.0,417689.0,3478711.0,885373.0,10323463.0,2903054.0,587564.0,2995593.0,1140664.0,662906.0,2921327.0,350877.0,727469.0,1226467.0,183947.0,2762845.0,5913449.0,795217.0,159279.0,19972.0,1973499.0,1783279.0,535394.0,1500974.0,97826.0
2020-09-26,1104932.0,442869.0,2139926.0,933895.0,14182730.0,1277613.0,1519151.0,280399.0,377979.0,5235007.0,2872355.0,48719.0,289967.0,298652.0,5431177.0,1350390.0,750898.0,502770.0,1274688.0,2256065.0,406419.0,1584300.0,3780020.0,3543057.0,1954715.0,730713.0,1289169.0,329285.0,440645.0,685678.0,422591.0,3512568.0,893489.0,10423416.0,2947803.0,594628.0,3033987.0,1158985.0,668671.0,2952033.0,351385.0,727469.0,1242797.0,186134.0,2789879.0,5994813.0,805079.0,160276.0,19972.0,1993344.0,1801021.0,542291.0,1513643.0,97871.0
2020-09-27,1111239.0,442869.0,2148819.0,940627.0,14333498.0,1295655.0,1519151.0,282024.0,381159.0,5253441.0,2886269.0,48719.0,291657.0,301206.0,5481999.0,1358860.0,754623.0,502770.0,1274688.0,2283149.0,421196.0,1594363.0,3881846.0,3543057.0,1981100.0,730895.0,1298106.0,330307.0,445129.0,688956.0,422591.0,3513266.0,899937.0,10508186.0,2978728.0,600067.0,3071187.0,1158985.0,671490.0,2981779.0,352276.0,727469.0,1252538.0,187504.0,2832536.0,6016907.0,811249.0,160990.0,20160.0,2003129.0,1820623.0,549723.0,1521696.0,98039.0
2020-09-28,1116346.0,444791.0,2155348.0,997698.0,14484852.0,1313403.0,1571206.0,283815.0,383048.0,5261672.0,2898498.0,49211.0,293562.0,303252.0,5523141.0,1366294.0,755316.0,513909.0,1293140.0,2289618.0,423396.0,1603099.0,3931219.0,3593990.0,2003115.0,735892.0,1302958.0,337196.0,448361.0,692673.0,432396.0,3566304.0,905329.0,10561122.0,3004533.0,603922.0,3106176.0,1160669.0,675029.0,3001687.0,353394.0,753156.0,1273928.0,188344.0,2847342.0,6171755.0,817461.0,161925.0,20160.0,2027168.0,1837206.0,553270.0,1529594.0,100116.0
2020-09-29,1119712.0,451056.0,2174410.0,1007905.0,14613545.0,1326642.0,1581592.0,285488.0,386396.0,5290116.0,2910833.0,49727.0,296414.0,304891.0,5568765.0,1371355.0,758388.0,513909.0,1362929.0,2307757.0,428054.0,1610310.0,3988224.0,3618084.0,2017350.0,736481.0,1303034.0,339926.0,452557.0,695720.0,438972.0,3566760.0,909505.0,10649353.0,3019586.0,608385.0,3141377.0,1192403.0,679383.0,3028137.0,354439.0,760228.0,1300414.0,189146.0,2860481.0,6200826.0,821864.0,162747.0,20373.0,2039510.0,1848463.0,558313.0,1540438.0,100543.0
2020-09-30,1132039.0,457207.0,2193467.0,1029717.0,14705202.0,1341180.0,1593993.0,286562.0,387860.0,5301184.0,2933679.0,50114.0,296501.0,306706.0,5627311.0,1379850.0,764867.0,521450.0,1375987.0,2318604.0,435100.0,1618007.0,4050617.0,3647862.0,2030167.0,737033.0,1304385.0,343158.0,455638.0,698096.0,438972.0,3613032.0,914986.0,10747313.0,3034871.0,613487.0,3165935.0,1204028.0,685873.0,3053816.0,354727.0,769822.0,1309098.0,190769.0,2884356.0,6237157.0,829970.0,162727.0,20561.0,2049988.0,1854399.0,561568.0,1552370.0,101160.0
2020-10-01,1138732.0,462323.0,2216176.0,1042616.0,14771851.0,1357159.0,1604380.0,288217.0,390180.0,5325835.0,2954392.0,50548.0,298463.0,309156.0,5692926.0,1387731.0,770943.0,521450.0,1399762.0,2334745.0,442391.0,1628200.0,4125104.0,3683581.0,2055888.0,737729.0,1315418.0,348709.0,459542.0,701557.0,450814.0,3613646.0,921009.0,10856531.0,3063661.0,619331.0,3240197.0,1215441.0,691945.0,3079975.0,355039.0,786200.0,1316454.0,195003.0,2902732.0,6282329.0,836218.0,163844.0,20771.0,2074236.0,1868089.0,566588.0,1566844.0,101295.0
2020-10-02,1145601.0,469290.0,2236164.0,1054260.0,14868431.0,1376920.0,1676410.0,290283.0,394118.0,5351521.0,2970013.0,51118.0,300459.0,311337.0,5765867.0,1398522.0,775992.0,531117.0,1422520.0,2357449.0,449290.0,1639785.0,4200018.0,3723748.0,2086963.0,738401.0,1326189.0,353362.0,464264.0,706635.0,455869.0,3672127.0,928389.0,10976024.0,3099704.0,626450.0,3271748.0,1230160.0,697293.0,3114903.0,355719.0,797014.0,1338052.0,196261.0,2919014.0,6368742.0,845583.0,164859.0,21011.0,2094361.0,1884074.0,576499.0,1580519.0,103278.0
2020-10-03,1156045.0,473256.0,2255630.0,1064738.0,14998888.0,1396346.0,1676410.0,292458.0,397549.0,5376459.0,3001381.0,51756.0,302213.0,314442.0,5837501.0,1408475.0,781309.0,531117.0,1434524.0,2357449.0,449308.0,1649725.0,4265786.0,3764274.0,2116038.0,739010.0,1339556.0,354783.0,469968.0,710210.0,461049.0,3673074.0,935401.0,11110291.0,3136266.0,632299.0,3318775.0,1247822.0,701903.0,3146795.0,356347.0,797014.0,1339758.0,198019.0,2936962.0,6472939.0,852680.0,165786.0,21011.0,2113878.0,1905759.0,582705.0,1594765.0,103429.0
2020-10-04,1162518.0,476818.0,2266217.0,1072343.0,15160287.0,1414336.0,1676410.0,294089.0,399825.0,5396874.0,3018618.0,51756.0,304149.0,316370.0,5889157.0,1418063.0,785567.0,531117.0,1434524.0,2383670.0,449341.0,1659847.0,4334501.0,3764274.0,2146411.0,739331.0,1350745.0,357413.0,473353.0,713389.0,461049.0,3734094.0,941512.0,11220620.0,3160968.0,638320.0,3356675.0,1248391.0,705436.0,3171518.0,356647.0,797014.0,1378086.0,199775.0,2970388.0,6537885.0,860894.0,166520.0,21239.0,2113878.0,1922956.0,590079.0,1605641.0,103568.0
2020-10-05,1167513.0,479374.0,2273690.0,1079144.0,15301681.0,1430540.0,1726721.0,295835.0,401568.0,5412683.0,3032757.0,52365.0,306112.0,318167.0,5927695.0,1425175.0,788014.0,541106.0,1453778.0,2391020.0,466682.0,1668317.0,4371050.0,3818827.0,2169786.0,805358.0,1358668.0,369975.0,476952.0,716564.0,465878.0,3758058.0,947945.0,11297024.0,3193916.0,642669.0,3388186.0,1249056.0,709012.0,3192420.0,357277.0,820305.0,1389106.0,200443.0,3014664.0,6571677.0,866180.0,167506.0,21239.0,2139991.0,1935899.0,596531.0,1614232.0,106162.0
2020-10-06,1172847.0,479374.0,2297490.0,1087671.0,15430421.0,1444262.0,1744434.0,297513.0,410029.0,5433578.0,3044792.0,53012.0,307028.0,319945.0,5977208.0,1432219.0,790843.0,541106.0,1465910.0,2403780.0,469220.0,1675227.0,4416428.0,3844962.0,2182970.0,805358.0,1367139.0,372720.0,481013.0,718732.0,469392.0,3758687.0,954596.0,11393383.0,3216686.0,648406.0,3427972.0,1280061.0,713398.0,3218476.0,357709.0,828014.0,1403136.0,201477.0,3040282.0,6636248.0,875601.0,167441.0,21477.0,2154168.0,1951407.0,599553.0,1625846.0,106682.0
2020-10-07,1180818.0,490074.0,2321782.0,1087671.0,15556706.0,1459332.0,1752045.0,299173.0,412656.0,5459711.0,3058187.0,53488.0,308277.0,321794.0,6036028.0,1440917.0,796057.0,549398.0,1481331.0,2427915.0,475749.0,1683904.0,4478131.0,3879635.0,2195882.0,806896.0,1958461.0,376176.0,485994.0,720509.0,476514.0,3781810.0,960934.0,11501629.0,3235273.0,654648.0,3458869.0,1290623.0,718568.0,3261613.0,357740.0,838482.0,1410596.0,208780.0,3062543.0,6664440.0,881440.0,168021.0,21594.0,2170313.0,1961067.0,603345.0,1639497.0,107845.0
2020-10-08,1184710.0,491171.0,2344730.0,1111526.0,15623623.0,1477301.0,1779258.0,301502.0,416816.0,5489758.0,3083121.0,54071.0,308385.0,324328.0,6108519.0,1451391.0,803037.0,549398.0,1500613.0,2440215.0,482615.0,1696299.0,4541516.0,3921840.0,2224194.0,807474.0,1979390.0,381665.0,490130.0,724198.0,482118.0,3842667.0,965319.0,11647440.0,3268955.0,661206.0,3489730.0,1304870.0,718568.0,3296367.0,358266.0,859429.0,1430639.0,211291.0,3089853.0,6703106.0,892022.0,169402.0,21688.0,2189792.0,1987477.0,609660.0,1656295.0,108942.0
2020-10-09,1196452.0,493070.0,2365848.0,1111526.0,15736497.0,1496198.0,1796539.0,304367.0,422225.0,5518162.0,3112629.0,54495.0,443992.0,326789.0,6180417.0,1463436.0,808801.0,560189.0,1525264.0,2450087.0,491052.0,1707367.0,4601434.0,3965016.0,2256165.0,808336.0,2000979.0,386746.0,494467.0,730234.0,482118.0,3878988.0,973945.0,11786740.0,3311285.0,670039.0,3537962.0,1321971.0,730671.0,3336637.0,358864.0,864638.0,1452568.0,214153.0,3116772.0,6746030.0,901048.0,170439.0,21758.0,2219510.0,2016471.0,617623.0,1671293.0,110511.0
2020-10-10,1204320.0,499253.0,2385045.0,1137716.0,15878445.0,1518454.0,1796539.0,307645.0,429099.0,5518162.0,3132559.0,54816.0,447810.0,330962.0,6246673.0,1474639.0,814078.0,560189.0,1536175.0,2450087.0,491082.0,1719802.0,4670758.0,4010309.0,2288662.0,809293.0,2075699.0,388649.0,504432.0,734943.0,493109.0,3914021.0,980053.0,11921319.0,3350815.0,678197.0,3583857.0,1339139.0,736598.0,3385332.0,359336.0,864638.0,1470311.0,216485.0,3141232.0,6830631.0,912894.0,171179.0,21758.0,2238204.0,2037946.0,628006.0,1685908.0,110631.0
2020-10-11,1210007.0,502997.0,2395150.0,1146654.0,16047004.0,1541162.0,1796539.0,310570.0,436167.0,5550531.0,3151039.0,54971.0,454713.0,333839.0,6310720.0,1486182.0,819460.0,560189.0,1536175.0,2488868.0,491109.0,1731844.0,4748004.0,4010309.0,2318810.0,809587.0,2075699.0,390258.0,508921.0,738304.0,493109.0,3914772.0,989652.0,12039573.0,3388250.0,685711.0,3623321.0,1339905.0,741233.0,3416163.0,359643.0,864638.0,1484658.0,218111.0,3172361.0,6887551.0,918571.0,172826.0,21945.0,2256820.0,2061438.0,633942.0,1696192.0,110787.0
2020-10-12,1214610.0,505927.0,2403048.0,1155066.0,16191341.0,1560179.0,1896944.0,314281.0,438819.0,5567283.0,3168126.0,55690.0,454713.0,335670.0,6358299.0,1495852.0,822140.0,572081.0,1565097.0,2492265.0,491138.0,1742435.0,4815399.0,4061097.0,2337122.0,809883.0,2075699.0,400458.0,511938.0,741168.0,497910.0,3971597.0,997373.0,12131366.0,3417814.0,691049.0,3661924.0,1340702.0,745255.0,3440811.0,360206.0,864638.0,1497817.0,219244.0,3211720.0,6951394.0,922931.0,173715.0,21945.0,2271842.0,2061438.0,639434.0,1706023.0,110978.0
2020-10-13,1221207.0,514789.0,2425141.0,1162665.0,16333717.0,1571329.0,1910348.0,315752.0,443081.0,5593424.0,3180548.0,56368.0,456118.0,338000.0,6414292.0,1503923.0,824869.0,572081.0,1591005.0,2512847.0,514278.0,1751309.0,4857515.0,4099559.0,2355124.0,810596.0,2075699.0,409651.0,515493.0,743677.0,508079.0,3972585.0,1002906.0,12230436.0,3444583.0,696068.0,3698741.0,1373716.0,751277.0,3476411.0,360512.0,905649.0,1511481.0,220402.0,3225624.0,7012023.0,931732.0,174560.0,22062.0,2292562.0,2061438.0,644666.0,1720713.0,113843.0
2020-10-14,1226221.0,517177.0,2447427.0,1173342.0,16425487.0,1588632.0,1918724.0,316823.0,448262.0,5615247.0,3204308.0,56894.0,458472.0,340776.0,6466961.0,1511060.0,829253.0,579827.0,1601887.0,2519723.0,520402.0,1760654.0,4896199.0,4129412.0,2367344.0,811472.0,2206374.0,414579.0,519411.0,747418.0,508079.0,4036867.0,1011320.0,12342180.0,3467235.0,703534.0,3726652.0,1385669.0,761552.0,3506849.0,361488.0,912259.0,1526565.0,222321.0,3243821.0,7067676.0,940687.0,175256.0,22187.0,2304369.0,2123908.0,649465.0,1735471.0,111026.0
2020-10-15,1234074.0,519461.0,2471838.0,1186002.0,16517812.0,1602956.0,1934569.0,318633.0,450614.0,5643521.0,3229781.0,57465.0,462541.0,342870.0,6534047.0,1521402.0,835606.0,579827.0,1633080.0,2546007.0,526067.0,1770835.0,4955322.0,4171989.0,2386848.0,812794.0,2222854.0,419832.0,523777.0,748073.0,518144.0,4070357.0,1019029.0,12475392.0,3500763.0,710266.0,3760979.0,1398768.0,769276.0,3541718.0,362057.0,927184.0,1546608.0,224239.0,3268663.0,7111890.0,948002.0,175726.0,22365.0,2326802.0,2146509.0,656414.0,1750966.0,116389.0
