,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
87,0.05936338434872625,0.0003111416433938948,0.01912712073523396,0.019374113431388257,0.022578538280140163,0.026381899825180615,0.05496939398028866,0.02895173393852152,0.02635192951485215,0.036301228595058875,0.050724917349632206,0.0,0.03380436806273811,0.02670053029380673,0.04384502156334902,0.024525290134770308,0.019438894584800737,0.03990847106886747,0.014219281269852658,0.08586970039622471,0.03856980418163242,0.03889406154047507,0.030611744863049684,0.04339965759062886,0.026203414993393348,0.029421685504584218,0.023728895538770643,0.023812730256177677,0.023409066777004026,0.04040336436500283,0.03488217541065029,0.016251438844379337,0.0666396776081133,0.05113028700855359,0.0223545174788101,0.05527596967392064,0.018697700455170253,0.04949368200705812,0.04423578011279935,0.0005246088824786228,0.030434246492446276,0.12666753756721447,0.02507508562328497,0.03550002911437356,0.013766837628400258,0.021828677653520426,0.03753242210129662,0.040351930440428944,0.07966881875732595,0.08873445797702334,0.024931057252579943,0.036937357909621236
88,0.06206504082769025,0.00027904546969890836,0.01814781600560077,0.01885728307836791,0.022324264394292286,0.025767820533205914,0.05320164179130342,0.030685894477418083,0.027063254522571165,0.038226026488468165,0.053757800837712,0.0,0.031557093096350464,0.02652553313037647,0.044631934922440365,0.021542964470911075,0.01909296790271915,0.04108308060508866,0.015795649472019717,0.0837969540649544,0.03900260265596089,0.0361005993148465,0.03091669357168957,0.032853675531509405,0.026236955425735783,0.029200373285959,0.020482629263995467,0.02037691564359145,0.023595181967168217,0.03936098203940625,0.03509216247008352,0.01578299166527143,0.06488489707023454,0.05360899730619578,0.018338012802031282,0.05630751902430169,0.01776915374032724,0.04878802584202763,0.0462263533398965,0.0,0.030754624751668895,0.13230958036508939,0.02167440588360295,0.03589951884239509,0.014266025749014692,0.020708861600978814,0.03506754036576445,0.040952779454146965,0.07742279650408669,0.0935223997383961,0.023032669021561047,0.03011534580177586
89,0.06387611989944054,0.0,0.018633604367651956,0.02027147127969031,0.02248493485394296,0.026532817823303762,0.05173007277886541,0.030968330387114166,0.027566379301263412,0.040334334036976185,0.05473967851846198,9.999603711483444e-06,0.030164183405991963,0.02697793518065611,0.04688031757927546,0.02102997367525638,0.017657511522116955,0.041754596259624265,0.015441305769761254,0.07997786439693721,0.04049922731895844,0.03694407109847642,0.03201087424223741,0.0291565144292871,0.027309133448403324,0.030205267658133594,0.018816977050840275,0.019272145950004413,0.023090604023544473,0.037333060862828574,0.03547808045410472,0.015371761834115278,0.06463113919238873,0.0540927655813124,0.01579772493677497,0.05793272284703078,0.018253948617850093,0.049624007517552235,0.046212412449447675,0.0,0.02996066009497852,0.13844737046960115,0.0191896636482437,0.038133663057010554,0.013307721320739546,0.020324903294212014,0.03411737835397553,0.042982934235413085,0.07680045194336751,0.09754438001255106,0.02165907337039022,0.02710755806732862
90,0.06768289001811674,6.526235794322312e-05,0.019260211809077277,0.02205063650420314,0.02472336932213101,0.027573185728492648,0.05099778222164928,0.031146926837661654,0.029746444772527355,0.04192141783583981,0.057814086346206876,0.00018233133309539446,0.03150740184016456,0.028218685577158554,0.048924682309812666,0.021538170161216244,0.020332888742374235,0.04390351589472276,0.016284874792922236,0.07783994801526108,0.04122225981875589,0.03604618493386612,0.03365433765625582,0.030722081727867383,0.0286265178959811,0.03177764284077145,0.019334907232123374,0.020376293057204706,0.02436651430123386,0.03735324274608608,0.034769973550402074,0.017301820986682516,0.06255998976692351,0.0563697518153296,0.016278198592274307,0.06020680688309821,0.019102345262855164,0.052059678458102374,0.046482556315461894,0.0,0.028871443691422093,0.1427845339771554,0.019871620504446217,0.039332271286002404,0.015217149911501207,0.021860633667715044,0.03390826428229804,0.0445307188954273,0.0760374368023876,0.09950408277763469,0.023246156784833938,0.029091477713346716
91,0.06905039745463583,0.0009514319041745442,0.02147648365921911,0.02192036923235536,0.025576737180045002,0.030292936220680255,0.049028885119307225,0.03139301767747715,0.028853412048374678,0.04179547727661014,0.059613822246392334,0.0,0.033771451291731765,0.03020742122099844,0.05279960745430135,0.024606157440786605,0.021364507290275263,0.04687663482491952,0.016927508260783226,0.07641525356879436,0.042172917164330435,0.03450464395467496,0.03526024263758476,0.03824724581802789,0.030238278051616326,0.03410657175263237,0.02260352060029096,0.02499317525844866,0.027034169937801562,0.03612458112744986,0.03518340781411427,0.01817425205094745,0.061881656858532155,0.05904742714884672,0.020924034167534543,0.06329111802140167,0.021368209914449692,0.05481603084380089,0.04817108918275664,0.0,0.0280979444222832,0.14698905335301898,0.022595027348015228,0.04113953720654771,0.015370251634287268,0.023481192319940128,0.033411024761852606,0.045361231284051874,0.07625818483050789,0.10323402035460474,0.026867372894490673,0.034640021307052904
92,0.07044319947228485,0.000247651355584318,0.023682265559355285,0.02416224545504452,0.028178324613485965,0.03588188236811682,0.04823948201776816,0.03204593007894513,0.030776505003876777,0.04442575728324555,0.061565012359692715,0.0005090125965593826,0.03755699898104378,0.034610121333653994,0.05721261326637823,0.030691969253784677,0.025038063722043268,0.04890458182911026,0.018051214762986583,0.07604913509649275,0.044139710638788125,0.034255618595777,0.03770894080412339,0.05057011100027712,0.03128942829335418,0.03825160042335425,0.027912906131092718,0.028310450186018223,0.030110382045057418,0.035794374318530935,0.03601582034408398,0.021422451233705436,0.05937392073283714,0.059654151914688154,0.02706561443218051,0.06543365166016349,0.022936838603748993,0.05828024234384095,0.04828272550605885,0.00013580657554978568,0.026439907401474897,0.15071509087792365,0.03004195358415738,0.042592777048452046,0.0169657634497226,0.02693619222992247,0.03275246108826178,0.047236081212334156,0.07779633544607442,0.10553224537298399,0.031115817197620934,0.04320820182816133
93,0.07266162363316148,0.0,0.026114558142442724,0.025659682057359405,0.02965564068856273,0.041079973873508514,0.04616361801781388,0.03279152673591394,0.03127291259019043,0.0452329374894804,0.06226515891674546,0.0,0.04102420560621895,0.037263891638332526,0.06074867123516235,0.037275358602016626,0.028886066141184275,0.05174006906017609,0.020061192128770146,0.07620311249225462,0.0452343972829019,0.03321159916721725,0.04077634449105322,0.06772345432918399,0.03251399503592819,0.04115861082734047,0.03300775085012131,0.034743038321570045,0.03252031546563961,0.03524052436359756,0.03467052200951648,0.02483533565065309,0.05905179156013188,0.061886719840713436,0.03453849839201714,0.06784121706424406,0.026287016862284247,0.064582667114899,0.05013094713539452,0.000795524882844432,0.026330253033319897,0.1524679177909234,0.03748363246297648,0.04335696240491438,0.01779469665801135,0.03104032606253576,0.03087628703416507,0.0483367149409721,0.07931567716819858,0.10739727197808617,0.037785784247485514,0.05431637214927492
94,0.0734078778308406,0.0009289502355104124,0.029380727973605258,0.02832708810239872,0.03435363845494847,0.04641046667138869,0.044557535753251644,0.032418089962528034,0.03202167629749047,0.04587013739376662,0.06390050465906406,0.0,0.047199116206387184,0.0410294121048398,0.06562184309991434,0.0437484150512928,0.03231684094001798,0.05327495605929405,0.020772995776372243,0.07620184749789591,0.045074442595907524,0.03161005557617133,0.04489091307127736,0.08602091512034851,0.034042131618173606,0.04658536326961606,0.04086481123416746,0.0399806685631996,0.03630243477926521,0.035086547934637585,0.034216141724207325,0.026140522022045257,0.057101194965219204,0.06391433133707053,0.042847507795202196,0.07029130553858516,0.02782445709219499,0.06867887150321642,0.049765913843708945,0.0,0.026178310544903216,0.15402209725446833,0.04641849449237358,0.0456031652402091,0.019716526823647995,0.0360876557108136,0.030664724395597434,0.049611594974897984,0.0811308235556114,0.10899357695985955,0.04352252324420518,0.06800645931529453
95,0.07465216916468523,9.752649978312691e-05,0.03304720088065827,0.02977211763912536,0.036824885178491557,0.05233184775544415,0.04541533484561044,0.032099998039745954,0.033008578552411114,0.045624939463336664,0.06583727379261951,0.0001866755146342914,0.05147973277461386,0.045805229888395894,0.06960860665841864,0.050596202354611874,0.036961877733665605,0.0554039485732019,0.021778625148913062,0.07607263107339597,0.046146025392885065,0.032417336880996586,0.048025840841353085,0.10492556033468896,0.03385853502563577,0.0503230389463291,0.0477791347517219,0.04728654614620185,0.040280564676963455,0.03503185349123272,0.03481290646613482,0.029545104795996445,0.0556178565943919,0.06335972709396465,0.0520554868442904,0.07202267565693697,0.031130352353555883,0.07488680741863425,0.04965802930451795,0.0007623580776096617,0.024943679009391997,0.1543067768972171,0.05410962553452022,0.047545748565756364,0.022071156648128695,0.04161451992423927,0.030351474406962637,0.0500651533645064,0.08306150978174821,0.11026658533653998,0.0498216261584267,0.08165476368086559
96,0.07531821473771472,0.0008662634538677394,0.0352205893547673,0.030658198883448912,0.03961402546318461,0.05762070684357719,0.043189708559827046,0.032292873617157915,0.032813391376422606,0.04631794691866239,0.06537780860037853,0.0,0.05816369006856061,0.04930090781431291,0.07337995774221369,0.05635663796972799,0.040592911259969174,0.0574354523822148,0.02328367310357758,0.0759264197292087,0.04569530885212891,0.03079486156527605,0.05043898653839089,0.12193917044121128,0.035011173807609396,0.05447555581693885,0.054993618421165825,0.0516892863520828,0.042456730821130224,0.034543932453081745,0.03481862381014815,0.03377039710124584,0.055414290579962715,0.06236647417933304,0.05988519526205628,0.07351066949480917,0.03479526034850703,0.08128613349353088,0.05042504806321299,0.00023503125193456478,0.02527234538424826,0.1538732218650101,0.06244329258868703,0.04864392115506675,0.023596376707665342,0.04536802453443967,0.029673516562957077,0.05139368460754339,0.08447839032252363,0.10982489004864937,0.05528656768267058,0.09375326409764123
97,0.07348773560363708,0.0,0.03909666383267068,0.03244553015287713,0.043181240560126274,0.06351354579851509,0.043076643081092165,0.031984094713585196,0.03202119671921729,0.046513791520200236,0.0642475106097691,0.0,0.061755534368513956,0.05300277168920325,0.07678595223377016,0.06162400441513916,0.04383006663885578,0.05937646283272934,0.023417499621267455,0.076812798780451,0.04605988894228491,0.030096938613403543,0.05273745125580188,0.13482741938998458,0.0356569101008901,0.05683665150758298,0.05947165565323421,0.05577266851862047,0.04684838153166415,0.03501325370940319,0.03452233074039373,0.035909457458147664,0.05326776910063376,0.06366681352040042,0.06533450445687851,0.07431425817676315,0.03627843222218651,0.0839861630414204,0.04957806618824645,0.00045201209699190085,0.023684004181137884,0.15360720223655874,0.0690160039416906,0.04938475012255975,0.02601603233346879,0.04975233618513201,0.02895999140594626,0.05181415637930492,0.08607689538822776,0.11004269671935728,0.06043757849859316,0.10366143389523001
98,0.07270380152219201,0.0,0.041264477904089394,0.033543072753211514,0.0455961228744245,0.0661172367826879,0.040831403562744346,0.0326339061510505,0.03311833788641408,0.045060260787988436,0.06315905070522886,0.0,0.06516252785598747,0.053567012300692836,0.08059922149214237,0.06369657461253078,0.04473744094499627,0.05977271651207199,0.023345914313877725,0.07618495059020135,0.04439223831646856,0.03067857070724007,0.054523168750188845,0.14268277858038034,0.03568616904224916,0.060409555318201275,0.0631978563610524,0.05875934353606068,0.049169748560650116,0.03419622504279979,0.03482867141641015,0.03717013873148863,0.05284877191304812,0.06162169348721024,0.06928732251914939,0.07517218856515484,0.038338097746963125,0.08800626589729729,0.049170647108956814,0.0,0.02387839732078097,0.1493662357777925,0.07279641946657676,0.04862940022342557,0.02636047508921342,0.05264820652874619,0.029821718790804832,0.05039959069408514,0.08820056737975543,0.1081491280523724,0.0638991416097244,0.10811074126673997
99,0.07146815131984115,0.0,0.04191414154739653,0.03390572026838049,0.045858776555222976,0.06842810628707105,0.040321322220436856,0.031549660303844734,0.032270079125927234,0.04411801669353529,0.06075954694192856,0.0002713829375375049,0.06580431489551737,0.055029218745347,0.0806909138134408,0.06651049572283464,0.04602780582562637,0.060794540467851876,0.023755350980847276,0.07526383428762287,0.045421985306365605,0.029743938161691845,0.055009747395329066,0.14659039714395014,0.035855317004449244,0.06105243697538542,0.0645178193518256,0.061238146180455325,0.050324865828654544,0.03346704458946817,0.03289344047093051,0.03844192310712444,0.05223885823221217,0.06168889651423872,0.07056742892417557,0.07356741408637335,0.03920114027871034,0.09119598922285223,0.04867820876875366,0.0,0.023641716643029508,0.14608741602274972,0.07498328898424338,0.04896948759279729,0.027324184465732808,0.05315942627568328,0.029277071623056147,0.05031006576950789,0.08884820795953477,0.10630982970717212,0.0643695712375342,0.11117268100100075
