,rank,beta,relative error
1927,20,3.4545454545454546,0.0008009145627681577
1928,20,3.5454545454545454,0.0010574300032859289
1929,20,3.6363636363636362,0.0011751133848846155
1930,20,3.7272727272727275,0.0007818937793542584
1931,20,3.8181818181818183,0.0008184458594111567
1932,20,3.909090909090909,0.001250644621177708
1933,20,4.0,0.0010637824363831454
1934,20,4.090909090909091,0.0009726229605237496
1935,20,4.181818181818182,0.0009058294387650209
1936,20,4.272727272727273,0.0007659988422297024
1937,20,4.363636363636363,0.00133086494630871
1938,20,4.454545454545455,0.001247893645876309
1939,20,4.545454545454545,0.0016916908440177936
1940,20,4.636363636363637,0.0006832881918771553
1941,20,4.7272727272727275,0.00107711731588477
1942,20,4.818181818181818,0.0011044931939376953
1943,20,4.909090909090909,0.0006113728018119931
1944,20,5.0,0.0009052681431128016
1945,20,5.090909090909091,0.003524638963171481
1946,20,5.181818181818182,0.006802155881724685
1947,20,5.2727272727272725,0.010976521823889534
1948,20,5.363636363636363,0.016693445946270664
1949,20,5.454545454545455,0.01967753574046129
1950,20,5.545454545454546,0.023917220147558503
1951,20,5.636363636363637,0.02836729058158182
1952,20,5.7272727272727275,0.03162389485945224
1953,20,5.818181818181818,0.035033466899904164
1954,20,5.909090909090909,0.04059433794438645
1955,20,6.0,0.04301924451680213
1956,20,6.090909090909091,0.04761661143252841
1957,20,6.181818181818182,0.05038790693523748
1958,20,6.2727272727272725,0.0535179838213953
1959,20,6.363636363636364,0.056465662937793246
1960,20,6.454545454545455,0.05835470938377516
1961,20,6.545454545454546,0.06318056490731382
1962,20,6.636363636363637,0.065641605130386
1963,20,6.7272727272727275,0.06556358508127054
1964,20,6.818181818181818,0.07028447977874312
1965,20,6.909090909090909,0.07214683853342556
1966,20,7.0,0.07338457939151297
1967,20,7.090909090909091,0.07709177779237066
1968,20,7.181818181818182,0.08042037469616428
1969,20,7.2727272727272725,0.07971619921587914
1970,20,7.363636363636364,0.08264961058976893
1971,20,7.454545454545455,0.08690469239339849
1972,20,7.545454545454546,0.08353688580105809
1973,20,7.636363636363637,0.08713869737963276
1974,20,7.7272727272727275,0.09139334852190542
1975,20,7.818181818181818,0.09027113807572305
1976,20,7.909090909090909,0.09344873889402387
1977,20,8.0,0.0956087462664866
1978,20,8.09090909090909,0.09537361235298833
1979,20,8.181818181818182,0.09795120384186196
1980,20,8.272727272727273,0.09724276122566916
1981,20,8.363636363636363,0.09896908948584862
1982,20,8.454545454545455,0.10273688818708751
1983,20,8.545454545454547,0.10470646077884418
1984,20,8.636363636363637,0.10312706354744534
1985,20,8.727272727272727,0.10539741227181887
1986,20,8.818181818181818,0.10583736674940607
1987,20,8.90909090909091,0.10599449496822996
1988,20,9.0,0.10761681025881138
1989,20,9.090909090909092,0.10567660190715969
1990,20,9.181818181818182,0.10933632456025774
1991,20,9.272727272727273,0.1121692828809359
1992,20,9.363636363636363,0.11479392369841408
1993,20,9.454545454545455,0.1141413688706225
1994,20,9.545454545454545,0.11534725979702602
1995,20,9.636363636363637,0.11632949336232849
1996,20,9.727272727272727,0.11627819995504729
1997,20,9.818181818181818,0.11469610995480455
1998,20,9.90909090909091,0.11703629395601498
1999,20,10.0,0.11773209251306507
2000,21,1.0,0.0003844385696445517
2001,21,1.0909090909090908,0.0003142147525968913
2002,21,1.1818181818181819,0.0003181707548878296
2003,21,1.2727272727272727,0.00036656007578856795
2004,21,1.3636363636363638,0.00035979068273544427
2005,21,1.4545454545454546,0.0004275144786762843
2006,21,1.5454545454545454,0.000759972962895555
2007,21,1.6363636363636362,0.0003848066601474907
2008,21,1.7272727272727273,0.0011852283667669193
2009,21,1.8181818181818183,0.0009991341719763306
2010,21,1.9090909090909092,0.0005173996079261923
2011,21,2.0,0.0004990597770115055
2012,21,2.090909090909091,0.0007514536983341513
2013,21,2.1818181818181817,0.0006236226361752491
2014,21,2.2727272727272725,0.0006355960533061903
2015,21,2.3636363636363638,0.0006737203320237945
2016,21,2.4545454545454546,0.0007197107447665344
2017,21,2.5454545454545454,0.0007653475817652045
2018,21,2.6363636363636367,0.0009257097567550024
2019,21,2.7272727272727275,0.0010522070566679762
2020,21,2.8181818181818183,0.0006888201436237633
2021,21,2.909090909090909,0.000708084017786764
2022,21,3.0,0.0008183633463008976
2023,21,3.090909090909091,0.0009097954847608856
2024,21,3.1818181818181817,0.000889582943764056
2025,21,3.272727272727273,0.0008678934191581793
2026,21,3.3636363636363638,0.0008277971259811971
2027,21,3.4545454545454546,0.0019763917986719264
2028,21,3.5454545454545454,0.000929042617061389
2029,21,3.6363636363636362,0.0008083573772474748
2030,21,3.7272727272727275,0.0014307600021461451
2031,21,3.8181818181818183,0.0015069532692312056
2032,21,3.909090909090909,0.0007809954117610307
2033,21,4.0,0.0009760426463117757
2034,21,4.090909090909091,0.0010206776509397001
2035,21,4.181818181818182,0.0008198612035676683
2036,21,4.272727272727273,0.0015468692702948733
2037,21,4.363636363636363,0.0009126412366235549
2038,21,4.454545454545455,0.0008988915284352599
2039,21,4.545454545454545,0.0009654311376745165
2040,21,4.636363636363637,0.0014268829680953647
2041,21,4.7272727272727275,0.0010984116733689126
2042,21,4.818181818181818,0.0010418574207611974
2043,21,4.909090909090909,0.000704045917127213
2044,21,5.0,0.0009256660823190532
2045,21,5.090909090909091,0.0032856053233230745
2046,21,5.181818181818182,0.006967015249492892
2047,21,5.2727272727272725,0.011560652880389374
2048,21,5.363636363636363,0.01589874484041292
2049,21,5.454545454545455,0.020604106448173422
2050,21,5.545454545454546,0.024815421705529615
2051,21,5.636363636363637,0.028220070833045036
2052,21,5.7272727272727275,0.03287271567492924
2053,21,5.818181818181818,0.03594632172519864
2054,21,5.909090909090909,0.04081269870535474
2055,21,6.0,0.04360605811142272
2056,21,6.090909090909091,0.047950528525439115
2057,21,6.181818181818182,0.0515379547837589
2058,21,6.2727272727272725,0.05496557588687497
2059,21,6.363636363636364,0.055880431441432246
2060,21,6.454545454545455,0.06072851635064656
2061,21,6.545454545454546,0.06065362555551444
2062,21,6.636363636363637,0.06676186731219946
2063,21,6.7272727272727275,0.06890850742890815
2064,21,6.818181818181818,0.06978183540278445
2065,21,6.909090909090909,0.07243451048647882
2066,21,7.0,0.07449689010095123
2067,21,7.090909090909091,0.07546315465373934
2068,21,7.181818181818182,0.07886665332769793
2069,21,7.2727272727272725,0.08282529419242843
2070,21,7.363636363636364,0.08179216927232438
2071,21,7.454545454545455,0.0842289867856344
2072,21,7.545454545454546,0.08625516899231486
2073,21,7.636363636363637,0.08614650894782713
2074,21,7.7272727272727275,0.09070480168348645
2075,21,7.818181818181818,0.09369278715783778
2076,21,7.909090909090909,0.09487452720598473
2077,21,8.0,0.09329913957890039
2078,21,8.09090909090909,0.09495935854255906
2079,21,8.181818181818182,0.0971176026490559
2080,21,8.272727272727273,0.0997544069916169
2081,21,8.363636363636363,0.1000628190230138
2082,21,8.454545454545455,0.10223584833851437
2083,21,8.545454545454547,0.10144324295820137
2084,21,8.636363636363637,0.10294526984530919
2085,21,8.727272727272727,0.10486576872073469
2086,21,8.818181818181818,0.10680734712563766
2087,21,8.90909090909091,0.1079167903824155
2088,21,9.0,0.10759867132026238
2089,21,9.090909090909092,0.1083626405513211
2090,21,9.181818181818182,0.11217707602233418
2091,21,9.272727272727273,0.11482680760415734
2092,21,9.363636363636363,0.11264686563364117
2093,21,9.454545454545455,0.11501521903251444
2094,21,9.545454545454545,0.1173751881691435
2095,21,9.636363636363637,0.11450642230913939
2096,21,9.727272727272727,0.11565579550474755
2097,21,9.818181818181818,0.11716786262020173
2098,21,9.90909090909091,0.1181101189684394
2099,21,10.0,0.11828327316734304
2100,22,1.0,0.000453352574142501
2101,22,1.0909090909090908,0.000275602931526882
2102,22,1.1818181818181819,0.0003936422882415155
2103,22,1.2727272727272727,0.00047072984173236916
2104,22,1.3636363636363638,0.0006939309530405354
2105,22,1.4545454545454546,0.00047574963318258766
2106,22,1.5454545454545454,0.0004129155892174348
2107,22,1.6363636363636362,0.0005855695387755128
2108,22,1.7272727272727273,0.0012639775571250083
2109,22,1.8181818181818183,0.0009571401412243692
2110,22,1.9090909090909092,0.0005279903469975819
2111,22,2.0,0.0008217671119255668
2112,22,2.090909090909091,0.0006695779464377749
2113,22,2.1818181818181817,0.0012754158340394554
2114,22,2.2727272727272725,0.0007563703922803999
2115,22,2.3636363636363638,0.0009428673149392448
2116,22,2.4545454545454546,0.0007919884436370274
2117,22,2.5454545454545454,0.00074866364336004
2118,22,2.6363636363636367,0.001357200209867467
2119,22,2.7272727272727275,0.001096039131266284
2120,22,2.8181818181818183,0.0009055773482266897
2121,22,2.909090909090909,0.0008245920911992104
2122,22,3.0,0.0009121881344503243
2123,22,3.090909090909091,0.000954210558647689
2124,22,3.1818181818181817,0.0010162275763269482
2125,22,3.272727272727273,0.0009685192143870123
2126,22,3.3636363636363638,0.0014323527559854706
2127,22,3.4545454545454546,0.0019410805548425193
2128,22,3.5454545454545454,0.002312833080234884
2129,22,3.6363636363636362,0.0011323003982689579
2130,22,3.7272727272727275,0.0016305376252785362
2131,22,3.8181818181818183,0.0012461038270160415
2132,22,3.909090909090909,0.0013372197877646221
2133,22,4.0,0.0014271724047302294
2134,22,4.090909090909091,0.0017223930013021908
2135,22,4.181818181818182,0.0017135536504742498
2136,22,4.272727272727273,0.0009107470522139894
2137,22,4.363636363636363,0.001197218502774424
2138,22,4.454545454545455,0.0009077532988841176
2139,22,4.545454545454545,0.001276333132468744
2140,22,4.636363636363637,0.0009919176649931913
2141,22,4.7272727272727275,0.0009518530051802684
2142,22,4.818181818181818,0.0009974614802025184
2143,22,4.909090909090909,0.0010366214922221018
2144,22,5.0,0.0018361457564871077
2145,22,5.090909090909091,0.0033853065024299586
2146,22,5.181818181818182,0.007225132495018494
2147,22,5.2727272727272725,0.011579651360494908
2148,22,5.363636363636363,0.016278031699348862
2149,22,5.454545454545455,0.020532758259017923
2150,22,5.545454545454546,0.02523437913587436
2151,22,5.636363636363637,0.03000104869267848
2152,22,5.7272727272727275,0.03373157252420569
2153,22,5.818181818181818,0.03823880190513462
2154,22,5.909090909090909,0.041421248939753665
2155,22,6.0,0.04416799432261574
2156,22,6.090909090909091,0.04807959043528308
2157,22,6.181818181818182,0.05080053559876822
2158,22,6.2727272727272725,0.05752861665620358
2159,22,6.363636363636364,0.05859798319585362
2160,22,6.454545454545455,0.06011205506324322
2161,22,6.545454545454546,0.06282856990249171
2162,22,6.636363636363637,0.06492154106311163
2163,22,6.7272727272727275,0.0677298416123936
2164,22,6.818181818181818,0.0714142503479088
2165,22,6.909090909090909,0.07228012932910308
2166,22,7.0,0.07744825911827935
2167,22,7.090909090909091,0.0789962863112641
2168,22,7.181818181818182,0.07831442231567005
2169,22,7.2727272727272725,0.0830450753539061
2170,22,7.363636363636364,0.08215251403950842
2171,22,7.454545454545455,0.08507436779793826
2172,22,7.545454545454546,0.08688594164464243
2173,22,7.636363636363637,0.0915634726997393
2174,22,7.7272727272727275,0.09194178395093895
2175,22,7.818181818181818,0.09329295452092437
2176,22,7.909090909090909,0.09635703422805078
2177,22,8.0,0.09545039531145642
2178,22,8.09090909090909,0.09777593541601082
2179,22,8.181818181818182,0.09796974608711308
2180,22,8.272727272727273,0.0990739579991198
2181,22,8.363636363636363,0.10121339588416153
2182,22,8.454545454545455,0.09974116729737889
2183,22,8.545454545454547,0.10421217017558318
2184,22,8.636363636363637,0.10319048644915267
2185,22,8.727272727272727,0.10561299385916904
2186,22,8.818181818181818,0.1060646847399785
2187,22,8.90909090909091,0.11048752697903923
2188,22,9.0,0.11055360121451774
2189,22,9.090909090909092,0.10886038469383597
2190,22,9.181818181818182,0.11159784294232869
2191,22,9.272727272727273,0.11395385214611653
2192,22,9.363636363636363,0.1139675464688215
2193,22,9.454545454545455,0.1170526117285678
2194,22,9.545454545454545,0.11739702146600886
2195,22,9.636363636363637,0.11719241333114386
2196,22,9.727272727272727,0.11729546986364969
2197,22,9.818181818181818,0.11729648372163845
2198,22,9.90909090909091,0.1177739722765326
2199,22,10.0,0.11753293324648668
2200,23,1.0,0.000257949700207651
2201,23,1.0909090909090908,0.00031663138892920096
2202,23,1.1818181818181819,0.000584468993399629
2203,23,1.2727272727272727,0.0010399220871195613
2204,23,1.3636363636363638,0.0013341830798066327
2205,23,1.4545454545454546,0.000778276305001644
2206,23,1.5454545454545454,0.0006201235259010657
2207,23,1.6363636363636362,0.0017522992649945386
2208,23,1.7272727272727273,0.001089337300676296
2209,23,1.8181818181818183,0.0011474982983754206
2210,23,1.9090909090909092,0.0007489460468124399
2211,23,2.0,0.000809806437558604
2212,23,2.090909090909091,0.0007847064076348444
2213,23,2.1818181818181817,0.0006947084184092316
2214,23,2.2727272727272725,0.0013349800623720955
2215,23,2.3636363636363638,0.0009638050923195314
2216,23,2.4545454545454546,0.0007808503993026178
2217,23,2.5454545454545454,0.0011894318809855735
2218,23,2.6363636363636367,0.0014524413714569174
2219,23,2.7272727272727275,0.0009996681815771936
2220,23,2.8181818181818183,0.001588551013825771
2221,23,2.909090909090909,0.00153024879685382
2222,23,3.0,0.001236290527363783
2223,23,3.090909090909091,0.0017927373329327193
2224,23,3.1818181818181817,0.0011106854833729577
2225,23,3.272727272727273,0.0013782944183576232
2226,23,3.3636363636363638,0.0009161213416953654
2227,23,3.4545454545454546,0.0010427137018634651
2228,23,3.5454545454545454,0.0011079190655505504
2229,23,3.6363636363636362,0.0010772721041662852
2230,23,3.7272727272727275,0.000848644517377124
2231,23,3.8181818181818183,0.0014529679055909643
2232,23,3.909090909090909,0.00212702702683064
2233,23,4.0,0.0010954017388324154
2234,23,4.090909090909091,0.0012328714267026493
2235,23,4.181818181818182,0.0015065453587825716
2236,23,4.272727272727273,0.000851201949068074
2237,23,4.363636363636363,0.0008725999978352657
2238,23,4.454545454545455,0.0016935035654102662
2239,23,4.545454545454545,0.0007911468101102217
2240,23,4.636363636363637,0.0013404479044437363
2241,23,4.7272727272727275,0.0021835177079557295
2242,23,4.818181818181818,0.0015320775960841618
2243,23,4.909090909090909,0.000861290988249629
2244,23,5.0,0.0010631868190027066
2245,23,5.090909090909091,0.003689942429827896
2246,23,5.181818181818182,0.007287410264051107
2247,23,5.2727272727272725,0.012260050355035445
2248,23,5.363636363636363,0.01642038637091652
2249,23,5.454545454545455,0.020584812542180263
2250,23,5.545454545454546,0.02558713986895032
2251,23,5.636363636363637,0.030590520615749843
2252,23,5.7272727272727275,0.03379088991730358
2253,23,5.818181818181818,0.03764611270585848
2254,23,5.909090909090909,0.04104210889167927
2255,23,6.0,0.04490725096078087
2256,23,6.090909090909091,0.04937455204341931
2257,23,6.181818181818182,0.05147084307998284
2258,23,6.2727272727272725,0.05554724031573268
2259,23,6.363636363636364,0.05718095436290001
2260,23,6.454545454545455,0.06156945493425996
2261,23,6.545454545454546,0.06455673796140828
2262,23,6.636363636363637,0.06663933266275446
2263,23,6.7272727272727275,0.06969361367126276
2264,23,6.818181818181818,0.07178136014379267
2265,23,6.909090909090909,0.07382444830214815
2266,23,7.0,0.07785712571106172
2267,23,7.090909090909091,0.07782916402637494
2268,23,7.181818181818182,0.07919133642704493
2269,23,7.2727272727272725,0.08030637792182883
2270,23,7.363636363636364,0.0881669961941626
2271,23,7.454545454545455,0.08888374259336514
2272,23,7.545454545454546,0.08976610225784894
2273,23,7.636363636363637,0.08932276883386206
2274,23,7.7272727272727275,0.09024076349192153
2275,23,7.818181818181818,0.09154380852014007
2276,23,7.909090909090909,0.0934652410166323
2277,23,8.0,0.09355234090904932
2278,23,8.09090909090909,0.09690172525058273
2279,23,8.181818181818182,0.09937251793297508
2280,23,8.272727272727273,0.09670855023024975
2281,23,8.363636363636363,0.09870380449781573
2282,23,8.454545454545455,0.10207630952047615
2283,23,8.545454545454547,0.10303948957321414
2284,23,8.636363636363637,0.1051880053562007
2285,23,8.727272727272727,0.10860090920721428
2286,23,8.818181818181818,0.10749397980870201
2287,23,8.90909090909091,0.10855756610436147
2288,23,9.0,0.10716235784733104
2289,23,9.090909090909092,0.11503123566922376
2290,23,9.181818181818182,0.11160229228827748
2291,23,9.272727272727273,0.11183622632437544
2292,23,9.363636363636363,0.11256321332129207
2293,23,9.454545454545455,0.11753468090597463
2294,23,9.545454545454545,0.11855984268313109
2295,23,9.636363636363637,0.11944458737868098
2296,23,9.727272727272727,0.11910494546231506
2297,23,9.818181818181818,0.11804243702135811
2298,23,9.90909090909091,0.11679137397599489
2299,23,10.0,0.11574325624983087
2300,24,1.0,0.0003358446644779496
2301,24,1.0909090909090908,0.0007139792302085847
2302,24,1.1818181818181819,0.0005506609794061234
2303,24,1.2727272727272727,0.0004229453270006408
2304,24,1.3636363636363638,0.0005011220830660908
2305,24,1.4545454545454546,0.0010480440025987868
2306,24,1.5454545454545454,0.0006959406447188838
2307,24,1.6363636363636362,0.0006535903785217384
2308,24,1.7272727272727273,0.0014816073221941828
2309,24,1.8181818181818183,0.0010461685379298971
2310,24,1.9090909090909092,0.0008908720390398646
2311,24,2.0,0.0008141751596853663
2312,24,2.090909090909091,0.0007528023924057781
2313,24,2.1818181818181817,0.0009277426543046321
2314,24,2.2727272727272725,0.00145278318196706
2315,24,2.3636363636363638,0.0010405053916158575
2316,24,2.4545454545454546,0.0008678219256004739
2317,24,2.5454545454545454,0.00160382577022673
2318,24,2.6363636363636367,0.0011865064544693495
2319,24,2.7272727272727275,0.0010769654670302869
2320,24,2.8181818181818183,0.002475038164016842
2321,24,2.909090909090909,0.0011479797654580623
2322,24,3.0,0.0009640368843442529
2323,24,3.090909090909091,0.0013904884221505349
2324,24,3.1818181818181817,0.0010481746455286288
2325,24,3.272727272727273,0.001447132484192533
2326,24,3.3636363636363638,0.001970694474137781
2327,24,3.4545454545454546,0.0009021664254916087
2328,24,3.5454545454545454,0.0015135984636000003
2329,24,3.6363636363636362,0.0014350325463157992
2330,24,3.7272727272727275,0.003133999042822607
2331,24,3.8181818181818183,0.0019849909344118997
2332,24,3.909090909090909,0.001209253750680093
2333,24,4.0,0.0022487024615367676
2334,24,4.090909090909091,0.0017876709832921902
2335,24,4.181818181818182,0.0012075432048174537
2336,24,4.272727272727273,0.0017448628997825482
2337,24,4.363636363636363,0.0011881345379982722
2338,24,4.454545454545455,0.0011544018809143215
2339,24,4.545454545454545,0.001114735832813917
2340,24,4.636363636363637,0.0009944793623507839
2341,24,4.7272727272727275,0.0011699027153550276
2342,24,4.818181818181818,0.0016101331222547356
2343,24,4.909090909090909,0.0014000099944760662
2344,24,5.0,0.0011176344070103286
2345,24,5.090909090909091,0.0034755129035496783
2346,24,5.181818181818182,0.007820556418153317
2347,24,5.2727272727272725,0.012471044391043401
2348,24,5.363636363636363,0.017255457233912926
2349,24,5.454545454545455,0.021425362955386617
2350,24,5.545454545454546,0.0260216601420377
2351,24,5.636363636363637,0.030694380756954725
2352,24,5.7272727272727275,0.03452344660042162
2353,24,5.818181818181818,0.03968409671977552
2354,24,5.909090909090909,0.04149059839794898
2355,24,6.0,0.045135192677522765
2356,24,6.090909090909091,0.048232358394381135
2357,24,6.181818181818182,0.05328979587997007
2358,24,6.2727272727272725,0.056515343244041075
2359,24,6.363636363636364,0.05840927652170371
2360,24,6.454545454545455,0.06283824010647027
2361,24,6.545454545454546,0.06290269748306329
2362,24,6.636363636363637,0.06742387804875684
2363,24,6.7272727272727275,0.06986035092418355
2364,24,6.818181818181818,0.0717884150474993
2365,24,6.909090909090909,0.07339233602789216
2366,24,7.0,0.08060264149422078
2367,24,7.090909090909091,0.07905608259144334
2368,24,7.181818181818182,0.08169525382626251
2369,24,7.2727272727272725,0.08139206724983489
2370,24,7.363636363636364,0.08589851613246943
2371,24,7.454545454545455,0.08557096078744639
2372,24,7.545454545454546,0.09089483262748548
2373,24,7.636363636363637,0.08960860300378871
2374,24,7.7272727272727275,0.09084485596081222
2375,24,7.818181818181818,0.09393652866237454
2376,24,7.909090909090909,0.09598771407940185
2377,24,8.0,0.095326033702795
2378,24,8.09090909090909,0.09823789762280769
2379,24,8.181818181818182,0.09784244570569141
2380,24,8.272727272727273,0.10134287513448739
2381,24,8.363636363636363,0.09994946237011001
2382,24,8.454545454545455,0.10092573176756273
2383,24,8.545454545454547,0.1036802133640113
2384,24,8.636363636363637,0.10717242334120411
2385,24,8.727272727272727,0.10514160875128394
2386,24,8.818181818181818,0.1071977793797062
2387,24,8.90909090909091,0.1087575799223802
2388,24,9.0,0.11040584578119832
2389,24,9.090909090909092,0.11074117865690476
2390,24,9.181818181818182,0.1129358608419961
2391,24,9.272727272727273,0.1128880125308734
2392,24,9.363636363636363,0.11214439811149013
2393,24,9.454545454545455,0.11454663293307354
2394,24,9.545454545454545,0.11507748370591617
2395,24,9.636363636363637,0.11702884814838632
2396,24,9.727272727272727,0.11638522085045658
2397,24,9.818181818181818,0.12017105397984848
2398,24,9.90909090909091,0.12105948556610276
2399,24,10.0,0.12271600888737011
