,0,1,2,3,4,5,6
2021-12-11,0.10217383205445142,0.2418485055812392,0.4310705862711355,0.14300386760173794,0.023281101484433162,0.7090789937533738,0.6946854663929998
2021-12-12,0.0995626277595718,0.24168818614876988,0.4296157805567779,0.14380999735227068,0.024985811518128998,0.7091437694366575,0.701693528772843
2021-12-13,0.0947188649961992,0.24573492085941165,0.4212222567891842,0.14834985098482634,0.029904163876257713,0.7074860069714455,0.7128780030955559
2021-12-14,0.08860871229388216,0.2483317778452839,0.4045348402698331,0.1584360412502406,0.04844247596096195,0.6969155753197015,0.7372919730211648
2021-12-15,0.08482644003132962,0.24835797230484827,0.40190682625547297,0.16092942859877196,0.05209218399694764,0.6954853310252271,0.749876039183009
2021-12-16,0.07791699373245063,0.24928112585551468,0.3891465677775776,0.16920573173980696,0.06745924327520215,0.6891325454151741,0.7658672490235584
2021-12-17,0.0722470112384453,0.24509907748452195,0.3821174586222467,0.17338336480081745,0.08023425214095452,0.685833259299912,0.779547223210823
2021-12-18,0.06902382783863364,0.24345550328161403,0.3790853255523627,0.17485672409054792,0.08354487864753526,0.6860608728476044,0.7896297856684044
2021-12-19,0.06611158290058662,0.24217049204090454,0.3760641216770813,0.17626278975717302,0.0877835018759335,0.6859494598995141,0.7961875855800783
2021-12-20,0.06026139578341316,0.24429351479005001,0.3546890850870852,0.1854474657031884,0.10871155094447989,0.6795316155247864,0.8162052398439186
2021-12-21,0.05374401211367049,0.24434638837793235,0.3452616826399275,0.1897798025664727,0.11917524257574798,0.6779499804584519,0.8287087352164667
2021-12-22,0.04987082332879566,0.2432303873339938,0.33304387693078835,0.1954439965559551,0.13449919924075773,0.6732461394686389,0.8458492935927135
2021-12-23,0.042934317235949974,0.23985033070074308,0.31904287816696114,0.20245098823732022,0.15391532553265808,0.6689016869273373,0.862007738205571
2021-12-24,0.03851124653858292,0.23690917217451452,0.3102724486348063,0.20676976815256948,0.16744988843284667,0.6659950769747238,0.8739628902833501
2021-12-25,0.0353145535080514,0.23495447227285127,0.3105976701561208,0.2081523818709197,0.17267734841318505,0.664753223212475,0.8787195827662866
2021-12-26,0.03385184054836679,0.23404195030057712,0.3087440837359381,0.2087137054055958,0.17618746569238075,0.6653611097175662,0.8821387572744152
2021-12-27,0.022627816105134136,0.23383189591422396,0.270148590562368,0.2245380671464273,0.2158134375667575,0.6557859704019043,0.9124500584534782
2021-12-28,0.014040733758444147,0.23711346913578524,0.25487235180827694,0.23171801363120648,0.23563345873902,0.6520893617580361,0.9247923454982646
2021-12-29,0.0034230321053420262,0.23592270217826058,0.2348818642114824,0.24195717809321146,0.26532752588308717,0.6459989485990599,0.9438337133394769
2021-12-30,4.158646934108073e-40,0.23547851960536884,0.21731120260466522,0.2451460542279996,0.2830286927366734,0.6507149003444178,0.9647109537554156
2021-12-31,4.045993495305541e-73,0.23295568173198428,0.20404420297229636,0.2515244974840194,0.30633735074486823,0.6426242762441119,0.9897216306755154
2022-01-01,4.451524914574415e-100,0.23187360264717996,0.20076906146417764,0.24851584912107647,0.31211413655935144,0.6472472766074242,1.0
