,rank,beta,relative error,std error
1398,35,19.51282051282051,0.19658559483218,0.0354351799351603
1399,35,20.0,0.2176778887343447,0.0698772748875784
1400,36,1.0,0.108727917155426,0.0194929438607066
1401,36,1.4871794871794872,0.1028194980161799,0.0144857070933178
1402,36,1.9743589743589745,0.0920974500673114,0.0116519273623074
1403,36,2.4615384615384617,0.1071062096714527,0.0283475433323825
1404,36,2.948717948717949,0.114586142739288,0.0335685954349451
1405,36,3.435897435897436,0.1194120318745683,0.0264077169569709
1406,36,3.923076923076923,0.0963906201569501,0.0200278333297776
1407,36,4.410256410256411,0.1069215795191015,0.0219818789798521
1408,36,4.897435897435898,0.1009352154746335,0.0197061020058804
1409,36,5.384615384615384,0.1070912892040517,0.0232950023841602
1410,36,5.871794871794871,0.0978726930103041,0.016741504314575
1411,36,6.358974358974359,0.1022747652056298,0.0253157011664782
1412,36,6.846153846153846,0.0912546894923539,0.0172465877414947
1413,36,7.333333333333333,0.096585560025039,0.0184464077407338
1414,36,7.82051282051282,0.1052912281568706,0.0291409900505378
1415,36,8.307692307692307,0.099295118070499,0.0167791855432479
1416,36,8.794871794871796,0.096141688970999,0.0208435637505696
1417,36,9.28205128205128,0.0982913593167801,0.0196599417401143
1418,36,9.769230769230768,0.0954203753384013,0.0230383165514469
1419,36,10.256410256410255,0.0991726960420647,0.0166893449645704
1420,36,10.743589743589745,0.0918152006474574,0.0234308509794157
1421,36,11.23076923076923,0.0946979762535019,0.0150726232469509
1422,36,11.717948717948715,0.0906414429094176,0.0156278387539189
1423,36,12.205128205128204,0.1084243742417304,0.0273314202934332
1424,36,12.692307692307692,0.1054970677956475,0.0123167199410103
1425,36,13.17948717948718,0.1174445002704349,0.0335633717510068
1426,36,13.666666666666666,0.1135639007289689,0.0274594482598872
1427,36,14.153846153846152,0.1186862765130017,0.018703210343671
1428,36,14.64102564102564,0.1347622335280467,0.0218203413599807
1429,36,15.128205128205128,0.140446521402444,0.0221107758582675
1430,36,15.615384615384617,0.1540599048876094,0.0322022812151027
1431,36,16.102564102564102,0.1415047980462712,0.0205038357331863
1432,36,16.58974358974359,0.2073196431638684,0.1825699328402795
1433,36,17.076923076923077,0.1832458335318216,0.0369688619030385
1434,36,17.564102564102562,0.1573701032849891,0.0244713788670909
1435,36,18.05128205128205,0.1696999984253702,0.0269756241219675
1436,36,18.538461538461537,0.172688991769961,0.0257495694033221
1437,36,19.025641025641026,0.1651062504714116,0.0256043389351579
1438,36,19.51282051282051,0.1892182813937703,0.0364502646555466
1439,36,20.0,0.208881127655575,0.0552046247199419
1440,37,1.0,0.1176258803215316,0.0159992232540364
1441,37,1.4871794871794872,0.1146927188173244,0.0336275831849551
1442,37,1.9743589743589745,0.1183479749215364,0.0209484845205845
1443,37,2.4615384615384617,0.1028848369148413,0.0189154769864918
1444,37,2.948717948717949,0.1183108871455959,0.0264370707427004
1445,37,3.435897435897436,0.1061905954202889,0.0165895313414869
1446,37,3.923076923076923,0.1131342560825463,0.0322200516769322
1447,37,4.410256410256411,0.1107590023331248,0.018026026896245
1448,37,4.897435897435898,0.1150793635605069,0.0246309648921687
1449,37,5.384615384615384,0.1131714450136992,0.0276379520828645
1450,37,5.871794871794871,0.1032453411774574,0.0169787176615562
1451,37,6.358974358974359,0.097935623267409,0.0251525725109359
1452,37,6.846153846153846,0.1024798574281009,0.026090190615754
1453,37,7.333333333333333,0.095082311764889,0.0231723497727895
1454,37,7.82051282051282,0.0945718933605509,0.0155387904721769
1455,37,8.307692307692307,0.105402086545062,0.0319000846874064
1456,37,8.794871794871796,0.1042062081554529,0.0216392140142783
1457,37,9.28205128205128,0.1040948606056515,0.0323483532495818
1458,37,9.769230769230768,0.090879947868201,0.0212026955405895
1459,37,10.256410256410255,0.1066706457345967,0.0427176216570907
1460,37,10.743589743589745,0.103160272524137,0.0196665369249415
1461,37,11.23076923076923,0.0884921369666937,0.0223270716737871
1462,37,11.717948717948715,0.0996603954206512,0.028137972387792
1463,37,12.205128205128204,0.1161206414292659,0.0201673449048234
1464,37,12.692307692307692,0.1003805382686151,0.0177658116788439
1465,37,13.17948717948718,0.1144208284227051,0.0220596865484109
1466,37,13.666666666666666,0.1123854352425598,0.011518855456595
1467,37,14.153846153846152,0.1272462222270201,0.022649594266114
1468,37,14.64102564102564,0.1353633895981734,0.0253826518259137
1469,37,15.128205128205128,0.1370911667215976,0.0177040274450706
1470,37,15.615384615384617,0.1456849106350431,0.0249342774935825
1471,37,16.102564102564102,0.1599135937579935,0.0575765073906584
1472,37,16.58974358974359,0.1630542438003479,0.0292549712749387
1473,37,17.076923076923077,0.174120932165874,0.0287173268865469
1474,37,17.564102564102562,0.1830137913246491,0.0427037330968391
1475,37,18.05128205128205,0.1697575402312361,0.0375894164314226
1476,37,18.538461538461537,0.173999377387887,0.0373856867156569
1477,37,19.025641025641026,0.1765469433469226,0.0271030289539982
1478,37,19.51282051282051,0.1876990460775729,0.0295861185699722
1479,37,20.0,0.2224653475456967,0.0991883539827185
1480,38,1.0,0.1046014643235325,0.0161730290341546
1481,38,1.4871794871794872,0.1210628786799582,0.0259965167523954
1482,38,1.9743589743589745,0.1184798666520298,0.0386875959269742
1483,38,2.4615384615384617,0.1284857216269135,0.0250739975275428
1484,38,2.948717948717949,0.12667115080441,0.0200158527584826
1485,38,3.435897435897436,0.0998252537009065,0.0112241582528701
1486,38,3.923076923076923,0.1105438148093438,0.0290282232421684
1487,38,4.410256410256411,0.1071326201557863,0.0218802903916749
1488,38,4.897435897435898,0.1103867522007575,0.0195171656235263
1489,38,5.384615384615384,0.1072912906231131,0.0271072738074629
1490,38,5.871794871794871,0.1089335409815039,0.0334401904447242
1491,38,6.358974358974359,0.0970079605535645,0.0197700318557215
1492,38,6.846153846153846,0.0933021922689727,0.0203976350954814
1493,38,7.333333333333333,0.0926812250685519,0.0177599541636611
1494,38,7.82051282051282,0.0957383273594047,0.0211749952381761
1495,38,8.307692307692307,0.0945283873775805,0.0180369687409187
1496,38,8.794871794871796,0.1063027901394223,0.0271319556062917
1497,38,9.28205128205128,0.0902195997476006,0.0094082914288209
1498,38,9.769230769230768,0.0961001737003472,0.0200766228223856
1499,38,10.256410256410255,0.0838967405017325,0.0148840034277357
1500,38,10.743589743589745,0.0947144937533969,0.0169656177105646
1501,38,11.23076923076923,0.1005584802322891,0.0212445450021793
1502,38,11.717948717948715,0.0958906649779006,0.0178263741281822
1503,38,12.205128205128204,0.105931011136907,0.0244388201066332
1504,38,12.692307692307692,0.1121358468275693,0.025496549510154
1505,38,13.17948717948718,0.1112545595473259,0.0247588934928814
1506,38,13.666666666666666,0.1203826789411517,0.034988080867853
1507,38,14.153846153846152,0.1387183717361521,0.0440609139025633
1508,38,14.64102564102564,0.1310836836654555,0.0279321350051093
1509,38,15.128205128205128,0.1359816213510336,0.0200645453226639
1510,38,15.615384615384617,0.1308300889830394,0.0264182747646714
1511,38,16.102564102564102,0.1417768416236912,0.0300253819527786
1512,38,16.58974358974359,0.149296164457982,0.0144695162456936
1513,38,17.076923076923077,0.1485080673006555,0.0145673016333525
1514,38,17.564102564102562,0.1652849651128544,0.0302264643849049
1515,38,18.05128205128205,0.1844381893754692,0.046011839271839
1516,38,18.538461538461537,0.192591653325069,0.0240672666130895
1517,38,19.025641025641026,0.1707376217990981,0.0235314771676241
1518,38,19.51282051282051,0.1943577263151987,0.0336866946492294
1519,38,20.0,0.1838046334078372,0.0262789351421657
1520,39,1.0,0.1239193105020435,0.0235826635306054
1521,39,1.4871794871794872,0.1221277136077516,0.0280190530762325
1522,39,1.9743589743589745,0.1104395074992139,0.030322013101502
1523,39,2.4615384615384617,0.1174567855674252,0.0218541231157451
1524,39,2.948717948717949,0.1078248984683283,0.0147950779008111
1525,39,3.435897435897436,0.1086442540139043,0.0232095798749693
1526,39,3.923076923076923,0.1133631730082081,0.0204181326855027
1527,39,4.410256410256411,0.1162699013287698,0.0296181215482933
1528,39,4.897435897435898,0.0951925519261795,0.0135648861856238
1529,39,5.384615384615384,0.1044775876698396,0.0188323338510429
1530,39,5.871794871794871,0.1028335593496289,0.0142141643157221
1531,39,6.358974358974359,0.099991668406485,0.0208758458026802
1532,39,6.846153846153846,0.0964979289426799,0.0116908360678131
1533,39,7.333333333333333,0.0924697578744504,0.0119573563126929
1534,39,7.82051282051282,0.1011263959508544,0.0134580636931365
1535,39,8.307692307692307,0.0976276840190533,0.0159837976328426
1536,39,8.794871794871796,0.0940948761082578,0.0195486739035521
1537,39,9.28205128205128,0.0971814470202036,0.0142910330301875
1538,39,9.769230769230768,0.100182605321976,0.028095510588879
1539,39,10.256410256410255,0.095275438223655,0.0164121633729357
1540,39,10.743589743589745,0.0866032217781085,0.0151625742357539
1541,39,11.23076923076923,0.0926654640253053,0.0152327805967044
1542,39,11.717948717948715,0.0932542582347921,0.0233822833415763
1543,39,12.205128205128204,0.1064441000947979,0.0086305833265215
1544,39,12.692307692307692,0.1160900110016809,0.0203086032786001
1545,39,13.17948717948718,0.1048985320700595,0.0175846029968924
1546,39,13.666666666666666,0.1158269697480001,0.0236426531992731
1547,39,14.153846153846152,0.1162260696284509,0.0151630497371488
1548,39,14.64102564102564,0.1234017436405042,0.0138424812099135
1549,39,15.128205128205128,0.134528093229504,0.0185301812005574
1550,39,15.615384615384617,0.1569344657987015,0.0490898289830404
1551,39,16.102564102564102,0.1528292687330235,0.0273682382590392
1552,39,16.58974358974359,0.14578353684129,0.029360007100409
1553,39,17.076923076923077,0.1712164180207175,0.0430772598161802
1554,39,17.564102564102562,0.1609233713837852,0.0222034512415975
1555,39,18.05128205128205,0.1948778043560076,0.0493988783988115
1556,39,18.538461538461537,0.1773864572592668,0.0529609609032024
1557,39,19.025641025641026,0.1774276859905765,0.0380253945217146
1558,39,19.51282051282051,0.1962618964934696,0.0637145107654135
1559,39,20.0,0.2166366384563435,0.0893174015800255
1560,40,1.0,0.1147352637455616,0.0217857285656027
1561,40,1.4871794871794872,0.1172864422872147,0.0193568264124452
1562,40,1.9743589743589745,0.117656274995567,0.0151049924702551
1563,40,2.4615384615384617,0.1122813539067092,0.0152547503652647
1564,40,2.948717948717949,0.1137908133325513,0.0224285558314819
1565,40,3.435897435897436,0.107406209586503,0.0201268928342334
1566,40,3.923076923076923,0.1127508445524526,0.0142132659366524
1567,40,4.410256410256411,0.10072033223461,0.0198921290605578
1568,40,4.897435897435898,0.1046515056782571,0.0257649774548178
1569,40,5.384615384615384,0.1176869982027172,0.0320480276284142
1570,40,5.871794871794871,0.1089626386046642,0.0154874696975012
1571,40,6.358974358974359,0.1005796187056246,0.0140348781763735
1572,40,6.846153846153846,0.1057096319728063,0.0307862661629646
1573,40,7.333333333333333,0.1053455667959364,0.0438864136981442
1574,40,7.82051282051282,0.1101871135060084,0.0260133267948872
1575,40,8.307692307692307,0.1042119327115432,0.025568116266673
1576,40,8.794871794871796,0.0964817323198913,0.0157366934442111
1577,40,9.28205128205128,0.0933708453673515,0.021050433480366
1578,40,9.769230769230768,0.0962171463725633,0.0228575506955816
1579,40,10.256410256410255,0.0804257276268246,0.0114475968053521
1580,40,10.743589743589745,0.0848516605608448,0.0118189842733773
1581,40,11.23076923076923,0.1093895596120551,0.0383078204034026
1582,40,11.717948717948715,0.1008534839828556,0.0264043673620182
1583,40,12.205128205128204,0.1038641837980255,0.0130779863102581
1584,40,12.692307692307692,0.0990564893144374,0.0132085950159155
1585,40,13.17948717948718,0.1068563971303877,0.0198094647464454
1586,40,13.666666666666666,0.1054592581772261,0.0153367268256241
1587,40,14.153846153846152,0.1394267757237189,0.0275479594425979
1588,40,14.64102564102564,0.1200672738034995,0.0125343183803164
1589,40,15.128205128205128,0.1462660415544018,0.0377890168606177
1590,40,15.615384615384617,0.1444177531985436,0.0298286796759091
1591,40,16.102564102564102,0.1493837672311553,0.0260835844831999
1592,40,16.58974358974359,0.1559187342244828,0.0533857924597294
1593,40,17.076923076923077,0.1510995734774026,0.0133049028371159
1594,40,17.564102564102562,0.1769645773312458,0.0471432836722507
1595,40,18.05128205128205,0.1665540368961308,0.0400243251378457
1596,40,18.538461538461537,0.1794289213981781,0.0356264333499895
1597,40,19.025641025641026,0.1884869723608468,0.0280676721889621
1598,40,19.51282051282051,0.1941638333175108,0.0494240428392784
1599,40,20.0,0.1960393271587923,0.0369519367487529
1600,41,1.0,0.1217751848012342,0.0251268076224158
1601,41,1.4871794871794872,0.1227325842774009,0.0192417159450269
1602,41,1.9743589743589745,0.1088565214393993,0.0170619137754045
1603,41,2.4615384615384617,0.117411864735771,0.023022578390743
1604,41,2.948717948717949,0.1173843617246706,0.0155831225171675
1605,41,3.435897435897436,0.1070295105976512,0.0265357408715634
1606,41,3.923076923076923,0.1238051471820567,0.0321860353438392
1607,41,4.410256410256411,0.1116720022052392,0.0172779372018119
1608,41,4.897435897435898,0.1103881207570721,0.0251682201568083
1609,41,5.384615384615384,0.1032182895205684,0.0175816926488079
1610,41,5.871794871794871,0.1143561467453211,0.0203544553952756
1611,41,6.358974358974359,0.1064726776805222,0.0204136693803997
1612,41,6.846153846153846,0.1215022545065764,0.0417973633384446
1613,41,7.333333333333333,0.0991117875325201,0.0196042428239305
1614,41,7.82051282051282,0.1095061644139787,0.0150037886227161
1615,41,8.307692307692307,0.0867566847099606,0.0096784649010373
1616,41,8.794871794871796,0.0955492915860906,0.0135822770842689
1617,41,9.28205128205128,0.0955213487273564,0.0128518995946587
1618,41,9.769230769230768,0.1124783646494756,0.0201600909089843
1619,41,10.256410256410255,0.0951773409032836,0.016499713777398
1620,41,10.743589743589745,0.0937662614936117,0.0174020257966979
1621,41,11.23076923076923,0.0996494055267068,0.0166215398922575
1622,41,11.717948717948715,0.1043793869479588,0.0250434578695738
1623,41,12.205128205128204,0.1016910159423883,0.0177038570725251
1624,41,12.692307692307692,0.1102043979302173,0.0249675629461931
1625,41,13.17948717948718,0.1124809054730969,0.0148954519112054
1626,41,13.666666666666666,0.1121038275689836,0.0179553055524516
1627,41,14.153846153846152,0.1314365371037352,0.0226899648615335
1628,41,14.64102564102564,0.1321451900060976,0.0448914863179347
1629,41,15.128205128205128,0.1325087468506038,0.0211768005469695
1630,41,15.615384615384617,0.133315064856058,0.013405381908569
1631,41,16.102564102564102,0.1613728327596753,0.0251762081915263
1632,41,16.58974358974359,0.168184304895038,0.0280918714628916
1633,41,17.076923076923077,0.1630479918315685,0.0234983944196741
1634,41,17.564102564102562,0.172047122523489,0.0302994001672035
1635,41,18.05128205128205,0.1652320104343034,0.0304554023975614
1636,41,18.538461538461537,0.1753722447970759,0.0279499040874243
1637,41,19.025641025641026,0.1897793534347361,0.0447349909055557
1638,41,19.51282051282051,0.1750911850978677,0.0263750096517552
1639,41,20.0,0.2293459131845257,0.0661510171842469
1640,42,1.0,0.1225853067476588,0.0190572846611058
1641,42,1.4871794871794872,0.1094402505564269,0.0190220339522582
1642,42,1.9743589743589745,0.1199688642372076,0.012177847980801
1643,42,2.4615384615384617,0.106950720772688,0.0152862568175373
1644,42,2.948717948717949,0.1099541118102482,0.0309358616002255
1645,42,3.435897435897436,0.1117142024325686,0.0183715634433626
1646,42,3.923076923076923,0.1142073367069239,0.0282187062288227
1647,42,4.410256410256411,0.1154856084630541,0.0340179212123211
1648,42,4.897435897435898,0.1108683692294934,0.0193771239743048
1649,42,5.384615384615384,0.1035067019437861,0.012768630865471
1650,42,5.871794871794871,0.1039801647442824,0.0266540700664562
1651,42,6.358974358974359,0.1056027810631013,0.0225053197983724
1652,42,6.846153846153846,0.0925686012856948,0.0149299504330457
1653,42,7.333333333333333,0.1050163265148234,0.0298614379872782
1654,42,7.82051282051282,0.1061708210284267,0.0148026243524708
1655,42,8.307692307692307,0.0903739761848143,0.0180966893748341
1656,42,8.794871794871796,0.104254958244264,0.0189753216381323
1657,42,9.28205128205128,0.0950921571874941,0.0251986555020358
1658,42,9.769230769230768,0.1071563086496667,0.0272855390529675
1659,42,10.256410256410255,0.0889185622491176,0.0177169496450062
1660,42,10.743589743589745,0.098055705872369,0.0227687894030611
1661,42,11.23076923076923,0.0963353150976824,0.0156501130238708
1662,42,11.717948717948715,0.0934316123281129,0.018591188397045
1663,42,12.205128205128204,0.101765930624028,0.0152788448355017
1664,42,12.692307692307692,0.1069100126897322,0.0223123924483322
1665,42,13.17948717948718,0.1076283798037261,0.0208703341447048
1666,42,13.666666666666666,0.1249652488316956,0.0217666717892857
1667,42,14.153846153846152,0.1102250566959418,0.0196761657488674
1668,42,14.64102564102564,0.1279942724289992,0.0086918443578603
1669,42,15.128205128205128,0.1391075051618873,0.017411922926133
1670,42,15.615384615384617,0.1408029770384876,0.0236387758862606
1671,42,16.102564102564102,0.1576333347606357,0.0251690173187793
1672,42,16.58974358974359,0.1729799879142867,0.0499802122481099
1673,42,17.076923076923077,0.1616912479849804,0.0234267217599326
1674,42,17.564102564102562,0.1769547755164495,0.0332198023908401
1675,42,18.05128205128205,0.1608478576941554,0.0239224127258277
1676,42,18.538461538461537,0.1821963047997465,0.0257185507038888
1677,42,19.025641025641026,0.2334023282779489,0.1222341136427583
1678,42,19.51282051282051,0.1954469109241958,0.0205567870514866
1679,42,20.0,0.182047289665744,0.0326142593972679
1680,43,1.0,0.11852227327744,0.0320736824526929
1681,43,1.4871794871794872,0.1255864679338416,0.0234564767111391
1682,43,1.9743589743589745,0.117862933909861,0.0175483813404665
1683,43,2.4615384615384617,0.1133349166562854,0.0160560610478406
1684,43,2.948717948717949,0.1071867808166363,0.0212082717225117
1685,43,3.435897435897436,0.1204684616878721,0.020142153905348
1686,43,3.923076923076923,0.1038647537872155,0.0178109101725029
1687,43,4.410256410256411,0.117329726861191,0.0233522250022911
1688,43,4.897435897435898,0.1106355667007101,0.0253775844236255
1689,43,5.384615384615384,0.1124038584691381,0.026308498348089
1690,43,5.871794871794871,0.1022382731871318,0.0189354932939959
1691,43,6.358974358974359,0.1047109898721437,0.0138138594264589
1692,43,6.846153846153846,0.1054183924142885,0.0215096811756587
1693,43,7.333333333333333,0.1101624909917367,0.0113378605348625
1694,43,7.82051282051282,0.1076039209366906,0.0193789566804896
1695,43,8.307692307692307,0.1112448007119231,0.0228698371558737
1696,43,8.794871794871796,0.0976932515535569,0.0182611858140024
1697,43,9.28205128205128,0.095508192898267,0.0159024066622516
1698,43,9.769230769230768,0.1033138229629474,0.0196990040541067
1699,43,10.256410256410255,0.0944634167654562,0.0268149605818165
1700,43,10.743589743589745,0.0901833159440884,0.0144571478573747
1701,43,11.23076923076923,0.0981762848250301,0.0254704505908186
1702,43,11.717948717948715,0.0986737546420376,0.022966898581847
1703,43,12.205128205128204,0.0985212709254612,0.0194195624081499
1704,43,12.692307692307692,0.1162090444069975,0.0288371623610224
1705,43,13.17948717948718,0.1096267644354477,0.0112999365761554
1706,43,13.666666666666666,0.132653846316233,0.0422224696027223
1707,43,14.153846153846152,0.1206600494407727,0.0198143317665092
1708,43,14.64102564102564,0.1294086975331249,0.0099108564915674
1709,43,15.128205128205128,0.1437788454780635,0.0198188119743818
1710,43,15.615384615384617,0.1534440752758692,0.0443678917279771
1711,43,16.102564102564102,0.1432979366150962,0.0170030088404885
1712,43,16.58974358974359,0.1596124637879198,0.023281638315954
1713,43,17.076923076923077,0.1547058300283403,0.0220921430317566
1714,43,17.564102564102562,0.1642792227980745,0.024466878364759
1715,43,18.05128205128205,0.1742566466743974,0.0272493728827297
1716,43,18.538461538461537,0.1809181908014058,0.0305720491883263
1717,43,19.025641025641026,0.1693928645717093,0.0244491718720836
1718,43,19.51282051282051,0.2290462757493537,0.1229247798458283
1719,43,20.0,0.1859400889447247,0.0344483106480977
1720,44,1.0,0.1151812349457509,0.0183825263124625
1721,44,1.4871794871794872,0.1172130914018577,0.0316452953979783
1722,44,1.9743589743589745,0.1187038669408335,0.0231475399011333
1723,44,2.4615384615384617,0.1201769206895491,0.0247954088734869
1724,44,2.948717948717949,0.1169297319624676,0.0200777270951253
1725,44,3.435897435897436,0.1063726398084432,0.0239420573472127
1726,44,3.923076923076923,0.114476477338945,0.0193760289346669
1727,44,4.410256410256411,0.1105992138586605,0.0158465331957771
1728,44,4.897435897435898,0.1032277159867737,0.0168488968414078
1729,44,5.384615384615384,0.1085663469870229,0.0169071620055613
1730,44,5.871794871794871,0.1185342472880839,0.0272106640754696
1731,44,6.358974358974359,0.1040377586281422,0.0138062508126848
1732,44,6.846153846153846,0.1103633967101642,0.0242656557645161
1733,44,7.333333333333333,0.1095743910845795,0.0178053208009882
1734,44,7.82051282051282,0.0968480199255745,0.0156643747968344
1735,44,8.307692307692307,0.1097550300047484,0.037908567107763
1736,44,8.794871794871796,0.0988066766451634,0.0115347806618622
1737,44,9.28205128205128,0.1112777683773814,0.0217954677895778
1738,44,9.769230769230768,0.0963627630935042,0.021064899154444
1739,44,10.256410256410255,0.0975775711365766,0.0216434000977635
1740,44,10.743589743589745,0.0901998789168126,0.0153213090186757
1741,44,11.23076923076923,0.094191436742399,0.010967790320474
1742,44,11.717948717948715,0.1049126023192359,0.0220286639699514
1743,44,12.205128205128204,0.1062418012545275,0.0209763895529354
1744,44,12.692307692307692,0.1164189771899215,0.0240771825910971
1745,44,13.17948717948718,0.1187889975040448,0.0381095386385885
1746,44,13.666666666666666,0.1263328652721719,0.0161562677228566
1747,44,14.153846153846152,0.136279905756308,0.0183402406009658
1748,44,14.64102564102564,0.1394333503709359,0.031820475716588
1749,44,15.128205128205128,0.1252337310846457,0.0200999032111887
1750,44,15.615384615384617,0.1785223284124511,0.0465737040166308
1751,44,16.102564102564102,0.1433202653845961,0.0372051284585231
1752,44,16.58974358974359,0.1482211646926797,0.0247119131486203
1753,44,17.076923076923077,0.1608195575140232,0.0282137723616117
1754,44,17.564102564102562,0.2008823057354102,0.0675582430740615
1755,44,18.05128205128205,0.1955056707493669,0.0413719911415333
1756,44,18.538461538461537,0.1737824048951497,0.0304682689997044
1757,44,19.025641025641026,0.1943132437104044,0.0398217030374391
1758,44,19.51282051282051,0.1875128374969254,0.0583297910683067
1759,44,20.0,0.1902947120368841,0.0463668342094125
1760,45,1.0,0.1259654149809011,0.0196362454182711
1761,45,1.4871794871794872,0.1242695913780319,0.0120748862510225
1762,45,1.9743589743589745,0.1173955511684347,0.0320647368929041
1763,45,2.4615384615384617,0.1139051186698441,0.0125291161035169
1764,45,2.948717948717949,0.1139263643071051,0.0155655494554591
1765,45,3.435897435897436,0.1189494453656934,0.0165965313686026
1766,45,3.923076923076923,0.1206641035650399,0.0191429093771153
1767,45,4.410256410256411,0.1000256069575755,0.0106668650229095
1768,45,4.897435897435898,0.1145213596968545,0.0236448270333622
1769,45,5.384615384615384,0.1059672346294911,0.0183878279343488
1770,45,5.871794871794871,0.1121627039394829,0.0308401751545416
1771,45,6.358974358974359,0.1130469675172807,0.0180450590690892
1772,45,6.846153846153846,0.0948501176412265,0.016308477895494
1773,45,7.333333333333333,0.0994889169916918,0.0219782305044135
1774,45,7.82051282051282,0.1035320607481488,0.0296397208603058
1775,45,8.307692307692307,0.1162913116010543,0.0248410537122795
1776,45,8.794871794871796,0.1043119602824946,0.0200163811705722
1777,45,9.28205128205128,0.1027877639990362,0.0177307333898854
1778,45,9.769230769230768,0.0913855333093194,0.0222598871873882
1779,45,10.256410256410255,0.0987493153478862,0.0162847943847192
1780,45,10.743589743589745,0.0885142657768635,0.0155554743125501
1781,45,11.23076923076923,0.1030395249767854,0.0320444943284045
1782,45,11.717948717948715,0.1014248118790804,0.015948686238218
1783,45,12.205128205128204,0.1105025004796192,0.0210667561657815
1784,45,12.692307692307692,0.1120686631909224,0.0315705627219305
1785,45,13.17948717948718,0.1191144564430437,0.0208606504853509
1786,45,13.666666666666666,0.123149357720443,0.013629617167536
1787,45,14.153846153846152,0.1288374515840824,0.0120133910894666
1788,45,14.64102564102564,0.1313492691971504,0.0197299181381487
1789,45,15.128205128205128,0.1431136006251227,0.0186007441467377
1790,45,15.615384615384617,0.1298015806539622,0.0202577952865413
1791,45,16.102564102564102,0.1338250361463034,0.0182486917254038
1792,45,16.58974358974359,0.1511813164555261,0.0238907589591756
1793,45,17.076923076923077,0.1534447499337291,0.0190849574021127
1794,45,17.564102564102562,0.1486297770619667,0.0192909162734267
1795,45,18.05128205128205,0.1776242623398389,0.0293911333981879
1796,45,18.538461538461537,0.1921912434614808,0.0642537325549673
1797,45,19.025641025641026,0.1655765321834717,0.0165529451086593
1798,45,19.51282051282051,0.2844120000894791,0.2345154294953312
1799,45,20.0,0.1898739423556756,0.0324846308005262
1800,46,1.0,0.1276559344736922,0.0288897078131692
1801,46,1.4871794871794872,0.1200767116829655,0.013627651757023
1802,46,1.9743589743589745,0.1153265247430471,0.0191082388136333
1803,46,2.4615384615384617,0.1197337313396988,0.0247034948582122
1804,46,2.948717948717949,0.1208035350746802,0.0184051892783284
1805,46,3.435897435897436,0.1206882663672106,0.0284407847831329
1806,46,3.923076923076923,0.1264842597611783,0.0344562498591971
1807,46,4.410256410256411,0.1171654831443401,0.0253455686573523
1808,46,4.897435897435898,0.1132701533518595,0.017357935565821
1809,46,5.384615384615384,0.1041553945636834,0.0234286377344817
1810,46,5.871794871794871,0.1296965405392482,0.0193374740989379
1811,46,6.358974358974359,0.1098280262961995,0.0172233373548266
1812,46,6.846153846153846,0.0985314910278916,0.0161266743456416
1813,46,7.333333333333333,0.1038453609120129,0.0172877641738435
1814,46,7.82051282051282,0.1086769043368505,0.0134862695547088
1815,46,8.307692307692307,0.1176270316810158,0.0322609348669782
1816,46,8.794871794871796,0.1117269258067693,0.0321150049412823
1817,46,9.28205128205128,0.0957510519085421,0.0119443677923468
1818,46,9.769230769230768,0.0889979414423238,0.0141453308450189
1819,46,10.256410256410255,0.0977487908254608,0.0097283057867702
1820,46,10.743589743589745,0.0957131554859369,0.0205202083046149
1821,46,11.23076923076923,0.0994229404024173,0.0127192617997595
1822,46,11.717948717948715,0.0986670592414075,0.0200372321106275
1823,46,12.205128205128204,0.1326904158782939,0.0776681206874586
1824,46,12.692307692307692,0.1116183191870924,0.011938373602411
1825,46,13.17948717948718,0.1129610177055491,0.0196818652764993
1826,46,13.666666666666666,0.1188235355528934,0.0272095420074723
1827,46,14.153846153846152,0.1226863840924411,0.0186441707542619
1828,46,14.64102564102564,0.1177166259170408,0.0185771725002869
1829,46,15.128205128205128,0.1392903775604475,0.0278460553569638
1830,46,15.615384615384617,0.1404326166295345,0.0252462470699804
1831,46,16.102564102564102,0.155042974615907,0.0228663682175175
1832,46,16.58974358974359,0.1505536491383703,0.0212247008260116
1833,46,17.076923076923077,0.1521983250376789,0.0170540219051369
1834,46,17.564102564102562,0.1634435351381733,0.0194829875906679
1835,46,18.05128205128205,0.2067332601769386,0.1252047121592537
1836,46,18.538461538461537,0.1747643500901219,0.0344420459256817
1837,46,19.025641025641026,0.1847319219159788,0.0345712073240738
1838,46,19.51282051282051,0.199087890582486,0.0586126484474172
1839,46,20.0,0.2150632322877317,0.0494201991040664
1840,47,1.0,0.1271020074316145,0.0302986491144987
1841,47,1.4871794871794872,0.1113286856640621,0.0189624172068124
1842,47,1.9743589743589745,0.1290616932318313,0.02602018428042
1843,47,2.4615384615384617,0.1167748571295887,0.016109223237926
1844,47,2.948717948717949,0.1040493131029785,0.0178166959480122
1845,47,3.435897435897436,0.1150361525913415,0.0132254167364809
1846,47,3.923076923076923,0.1091332026854417,0.0152696922883021
1847,47,4.410256410256411,0.1216629777877134,0.0134802550015171
1848,47,4.897435897435898,0.1155585552063498,0.0171244488141981
1849,47,5.384615384615384,0.1214203705930232,0.0227848156365178
1850,47,5.871794871794871,0.1123501097740685,0.0211807480571879
1851,47,6.358974358974359,0.1025481144084536,0.0123643701279836
1852,47,6.846153846153846,0.119045370518438,0.0287551400485433
