,0,1,2,3,4,5,6
2021-12-14,0.06860215502118751,0.35670072743293985,0.09706816653585666,0.2539135549362791,0.5484212106482077,0.9645882262607124,0.6721052748224651
2021-12-15,0.06399750319940782,0.35959055047025607,0.09836369119290973,0.2552504701457754,0.5487779767693896,0.9638923316788519,0.6865524620346807
2021-12-16,0.05742850231341073,0.3681063566761115,0.09724202457818269,0.2603848035951261,0.5512421293002396,0.9565280902766438,0.7067717900081331
2021-12-17,0.05241801465581252,0.36885849215821775,0.0993534382356753,0.26198460132365803,0.5545602545816462,0.9528576777394632,0.7233900369061353
2021-12-18,0.048739187517183036,0.36983478232277783,0.09837310946747152,0.26224971671419567,0.5560054355163381,0.954070766500311,0.7343088765235735
2021-12-19,0.04593095968236738,0.37088779497592883,0.09772591496125535,0.2625225677311471,0.5577589834807013,0.954414758018469,0.7414687967265492
2021-12-20,0.040735404199350546,0.3847192182531189,0.08915687161001963,0.26667651490583105,0.5627943622667824,0.9468116579680315,0.76685125398302
2021-12-21,0.03466126537155368,0.39050284603164,0.0857998754098621,0.26830919417716337,0.5662930546473258,0.9456084130507235,0.781186415693833
2021-12-22,0.031178835097342695,0.3967841171287231,0.08428401860234817,0.27050196232934887,0.569775648555134,0.9402128921451663,0.8026561662498384
2021-12-23,0.02563339307692141,0.40160006888721855,0.08223775310043166,0.27356322489347107,0.575596777022616,0.9349980338386487,0.8227681111546008
2021-12-24,0.022199064554567452,0.4041147350918791,0.08212101485331882,0.2751061293338625,0.5796476614945071,0.9316147031557729,0.8374454842841794
2021-12-25,0.019515300406230705,0.40337796891738015,0.0868103163975134,0.2759437374994032,0.5810135031340906,0.9302078302821138,0.8430261414966977
2021-12-26,0.01844448045684652,0.4039397914059932,0.08637109036907249,0.2757441179404682,0.5830220791334405,0.9311217952975989,0.8467045333016016
2021-12-27,0.009809481923426785,0.423974913833644,0.06959031390645831,0.2823788171699133,0.5946408896424702,0.9193628764389579,0.8852339429283348
2021-12-28,0.0032516283091072215,0.4364341072201699,0.06554531983229869,0.2854842671946508,0.6011088386340057,0.914817800140624,0.9004495698325548
2021-12-29,5.003362343512802e-33,0.44633562689225353,0.06360073484150476,0.28728408625644214,0.6098591204142626,0.9093402369420328,0.9224930507141224
2021-12-30,3.171926078263792e-107,0.4576238905076678,0.04932580458347377,0.28441930194450216,0.6225911472437325,0.9162580869572078,0.9425656874266481
2021-12-31,1.1340968563553347e-146,0.46514699459530573,0.05385930553569334,0.28699297589398926,0.6293808664370378,0.9046995046146885,0.9732907134899758
2022-01-01,3.4227084956096103e-183,0.46853776694568533,0.05036646875925947,0.2824052164203967,0.6363755202818311,0.9099614727740325,0.9823288777089775
