,rank,beta,relative error
1909,20,3.6363636363636362,0.0009105190375736637
1910,20,3.929292929292929,0.0010772308266530628
1911,20,4.222222222222222,0.0009658133166108856
1912,20,4.515151515151516,0.0010187127896225056
1913,20,4.808080808080808,0.001078241623259812
1914,20,5.101010101010101,0.0009682861697873571
1915,20,5.393939393939394,0.0010741784584980749
1916,20,5.686868686868687,0.0010956662968323425
1917,20,5.97979797979798,0.0012028871541644819
1918,20,6.2727272727272725,0.001323634099083639
1919,20,6.565656565656566,0.0011197547717050089
1920,20,6.858585858585858,0.0012509101914083606
1921,20,7.151515151515151,0.001350441961224387
1922,20,7.444444444444445,0.0010590687397499543
1923,20,7.737373737373737,0.0012664047518032525
1924,20,8.030303030303031,0.0014937848288698989
1925,20,8.323232323232324,0.0014090678285588558
1926,20,8.616161616161616,0.0014463406040197023
1927,20,8.90909090909091,0.0013782863513178058
1928,20,9.202020202020202,0.0014829401916423718
1929,20,9.494949494949495,0.001360762071734248
1930,20,9.787878787878787,0.0012709424956401992
1931,20,10.080808080808081,0.0015922084431937926
1932,20,10.373737373737374,0.001379121732505135
1933,20,10.666666666666666,0.0014938696556165071
1934,20,10.95959595959596,0.0016449727680791122
1935,20,11.252525252525253,0.0014243144245520635
1936,20,11.545454545454545,0.0015206497547450596
1937,20,11.83838383838384,0.001634630226958871
1938,20,12.131313131313131,0.0013897148447510116
1939,20,12.424242424242424,0.0016809385390802417
1940,20,12.717171717171716,0.0013369397508052748
1941,20,13.01010101010101,0.0011725072577575607
1942,20,13.303030303030303,0.0014776321498384583
1943,20,13.595959595959595,0.001417590650199573
1944,20,13.88888888888889,0.001544989993957405
1945,20,14.181818181818182,0.0014942857869611266
1946,20,14.474747474747474,0.0016287447462681437
1947,20,14.767676767676768,0.0014087421242054386
1948,20,15.06060606060606,0.0014676362990067976
1949,20,15.353535353535353,0.0013502692614388659
1950,20,15.646464646464647,0.0014671840292646975
1951,20,15.93939393939394,0.001468756417722867
1952,20,16.232323232323232,0.0017358555156133603
1953,20,16.525252525252526,0.0016395665024177288
1954,20,16.81818181818182,0.0015437966100720615
1955,20,17.11111111111111,0.001711594018076234
1956,20,17.404040404040405,0.0015193709081113365
1957,20,17.696969696969695,0.0015689444791705666
1958,20,17.98989898989899,0.0015883423846897264
1959,20,18.282828282828284,0.0015510262354607354
1960,20,18.575757575757574,0.0014667880363041141
1961,20,18.86868686868687,0.0016327240789896016
1962,20,19.161616161616163,0.0015938708630651075
1963,20,19.454545454545453,0.001573193134674081
1964,20,19.747474747474747,0.002048775449040298
1965,20,20.04040404040404,0.0019228269354007275
1966,20,20.333333333333332,0.0020703870973664577
1967,20,20.626262626262626,0.0025270922228573397
1968,20,20.91919191919192,0.00316790046075896
1969,20,21.21212121212121,0.0034565381289136305
1970,20,21.505050505050505,0.004031144673725883
1971,20,21.7979797979798,0.004880510666031133
1972,20,22.09090909090909,0.005338267470788685
1973,20,22.383838383838384,0.00615338935117473
1974,20,22.67676767676768,0.006746248282701583
1975,20,22.96969696969697,0.007386708302640513
1976,20,23.262626262626263,0.008505688498679716
1977,20,23.555555555555557,0.009212277385538908
1978,20,23.848484848484848,0.009861314589893765
1979,20,24.141414141414142,0.010548248345001714
1980,20,24.434343434343432,0.012160163489466549
1981,20,24.727272727272727,0.012513190579007908
1982,20,25.02020202020202,0.013492223622248218
1983,20,25.31313131313131,0.014091868590909998
1984,20,25.606060606060606,0.014944073193432297
1985,20,25.8989898989899,0.016099604195399894
1986,20,26.19191919191919,0.01672480528640214
1987,20,26.484848484848484,0.016978822352763195
1988,20,26.77777777777778,0.018034082888043236
1989,20,27.07070707070707,0.01945318148768433
1990,20,27.363636363636363,0.01962089238347727
1991,20,27.656565656565657,0.020612532927449783
1992,20,27.949494949494948,0.022002385662325173
1993,20,28.242424242424242,0.02212680950874092
1994,20,28.535353535353536,0.023616426622010318
1995,20,28.828282828282827,0.02327094666855776
1996,20,29.12121212121212,0.024175285102764545
1997,20,29.414141414141415,0.02556150882565266
1998,20,29.707070707070706,0.026362255003618662
1999,20,30.0,0.02665353366296071
2000,21,1.0,0.0002898790087145214
2001,21,1.2929292929292928,0.00047982939364238006
2002,21,1.5858585858585859,0.0005390676697830802
2003,21,1.878787878787879,0.0006381937916305088
2004,21,2.1717171717171717,0.0006877373966133564
2005,21,2.4646464646464645,0.0008152945162297435
2006,21,2.757575757575758,0.0007622595901092861
2007,21,3.0505050505050506,0.000858120529778623
2008,21,3.3434343434343434,0.000877656623280848
2009,21,3.6363636363636362,0.000986678254164115
2010,21,3.929292929292929,0.0009760482902438888
2011,21,4.222222222222222,0.0010481342263002462
2012,21,4.515151515151516,0.0011624108730747588
2013,21,4.808080808080808,0.0010570482247456777
2014,21,5.101010101010101,0.0011806811476838884
2015,21,5.393939393939394,0.001376540883841757
2016,21,5.686868686868687,0.001193304089201336
2017,21,5.97979797979798,0.0013752393273294596
2018,21,6.2727272727272725,0.001152171530110316
2019,21,6.565656565656566,0.0013966464387822192
2020,21,6.858585858585858,0.0014675520234631433
2021,21,7.151515151515151,0.0013651194918076386
2022,21,7.444444444444445,0.0013304134558060196
2023,21,7.737373737373737,0.0014066882618270224
2024,21,8.030303030303031,0.0013297886574762147
2025,21,8.323232323232324,0.001281974348637484
2026,21,8.616161616161616,0.0014655104060414907
2027,21,8.90909090909091,0.0013029411366785562
2028,21,9.202020202020202,0.0014605663717169814
2029,21,9.494949494949495,0.001487953808123841
2030,21,9.787878787878787,0.0013809358634988317
2031,21,10.080808080808081,0.0012474499393836241
2032,21,10.373737373737374,0.001308603949092996
2033,21,10.666666666666666,0.0014627602096718927
2034,21,10.95959595959596,0.0015128169756247316
2035,21,11.252525252525253,0.0016848016603249927
2036,21,11.545454545454545,0.0014708369807212805
2037,21,11.83838383838384,0.0016701105322336402
2038,21,12.131313131313131,0.0012477680643900174
2039,21,12.424242424242424,0.001411181570975481
2040,21,12.717171717171716,0.0016425700805608027
2041,21,13.01010101010101,0.0013698610920173057
2042,21,13.303030303030303,0.0012677259061189285
2043,21,13.595959595959595,0.0015549650472875779
2044,21,13.88888888888889,0.0014291812646236052
2045,21,14.181818181818182,0.0014638279254987657
2046,21,14.474747474747474,0.0014361399429765648
2047,21,14.767676767676768,0.0014748884383561991
2048,21,15.06060606060606,0.0014129758246621321
2049,21,15.353535353535353,0.001831894679639417
2050,21,15.646464646464647,0.0014477740126502697
2051,21,15.93939393939394,0.001712785616211494
2052,21,16.232323232323232,0.0015305940487424137
2053,21,16.525252525252526,0.0018044988399851982
2054,21,16.81818181818182,0.0016149033582219178
2055,21,17.11111111111111,0.0016167747560131272
2056,21,17.404040404040405,0.0015173908719214734
2057,21,17.696969696969695,0.0014988167247430564
2058,21,17.98989898989899,0.001789108290800149
2059,21,18.282828282828284,0.0014874049060320121
2060,21,18.575757575757574,0.0016704978333952336
2061,21,18.86868686868687,0.0016648499650004389
2062,21,19.161616161616163,0.0015532507187495759
2063,21,19.454545454545453,0.0019641759803793136
2064,21,19.747474747474747,0.0018301319612482783
2065,21,20.04040404040404,0.0020612651213438326
2066,21,20.333333333333332,0.0022490350317762395
2067,21,20.626262626262626,0.0026505546519525088
2068,21,20.91919191919192,0.003032787917184762
2069,21,21.21212121212121,0.004071568309844042
2070,21,21.505050505050505,0.004114584959796842
2071,21,21.7979797979798,0.004579521774782041
2072,21,22.09090909090909,0.005615148831395271
2073,21,22.383838383838384,0.0061613121188796496
2074,21,22.67676767676768,0.0068584345611046645
2075,21,22.96969696969697,0.007756741972069318
2076,21,23.262626262626263,0.00821830026685404
2077,21,23.555555555555557,0.009299935478214647
2078,21,23.848484848484848,0.00977276227705305
2079,21,24.141414141414142,0.010427824783396012
2080,21,24.434343434343432,0.012012100516183155
2081,21,24.727272727272727,0.012723877509835774
2082,21,25.02020202020202,0.013016014526372502
2083,21,25.31313131313131,0.013438806889589556
2084,21,25.606060606060606,0.014661184216074718
2085,21,25.8989898989899,0.015623511333952183
2086,21,26.19191919191919,0.016158289893468854
2087,21,26.484848484848484,0.017634887870028947
2088,21,26.77777777777778,0.018260845216825552
2089,21,27.07070707070707,0.019833088895414713
2090,21,27.363636363636363,0.021008042235565
2091,21,27.656565656565657,0.02072780582132343
2092,21,27.949494949494948,0.02223353561202549
2093,21,28.242424242424242,0.023122678550020585
2094,21,28.535353535353536,0.023264203788800217
2095,21,28.828282828282827,0.024036895363126108
2096,21,29.12121212121212,0.023970122673474117
2097,21,29.414141414141415,0.02578080082169936
2098,21,29.707070707070706,0.026392563181440804
2099,21,30.0,0.02729963356724968
2100,22,1.0,0.0003375209839704185
2101,22,1.2929292929292928,0.0003077764518226077
2102,22,1.5858585858585859,0.00047730813803985626
2103,22,1.878787878787879,0.0008544446911182956
2104,22,2.1717171717171717,0.000700601661361653
2105,22,2.4646464646464645,0.000639141213382796
2106,22,2.757575757575758,0.0007994405065388105
2107,22,3.0505050505050506,0.0009789140035591148
2108,22,3.3434343434343434,0.0011453460737769548
2109,22,3.6363636363636362,0.0012064221615981298
2110,22,3.929292929292929,0.0011172082860092646
2111,22,4.222222222222222,0.0011138922526792998
2112,22,4.515151515151516,0.0011349878630525195
2113,22,4.808080808080808,0.0012121853970423423
2114,22,5.101010101010101,0.001116435927399896
2115,22,5.393939393939394,0.0012477150102988756
2116,22,5.686868686868687,0.0013829738353572734
2117,22,5.97979797979798,0.0012864000654968315
2118,22,6.2727272727272725,0.0012559089666127816
2119,22,6.565656565656566,0.0012534951513013593
2120,22,6.858585858585858,0.0014565582117625775
2121,22,7.151515151515151,0.001363188286949001
2122,22,7.444444444444445,0.001582366601724478
2123,22,7.737373737373737,0.0013544747585653271
2124,22,8.030303030303031,0.0014919367502850707
2125,22,8.323232323232324,0.0013936405254344594
2126,22,8.616161616161616,0.0015065353366319118
2127,22,8.90909090909091,0.001745857283927478
2128,22,9.202020202020202,0.00128394710349553
2129,22,9.494949494949495,0.0016956376234089341
2130,22,9.787878787878787,0.0014520819480590354
2131,22,10.080808080808081,0.0013394362127398098
2132,22,10.373737373737374,0.0013392509286074895
2133,22,10.666666666666666,0.0015701528428171297
2134,22,10.95959595959596,0.0015920181976605934
2135,22,11.252525252525253,0.0014220223257793228
2136,22,11.545454545454545,0.0015868776624252464
2137,22,11.83838383838384,0.0016745464522120352
2138,22,12.131313131313131,0.0015530674556812822
2139,22,12.424242424242424,0.0013717213549315206
2140,22,12.717171717171716,0.001615481559119631
2141,22,13.01010101010101,0.0015676622312458123
2142,22,13.303030303030303,0.0016397430354081984
2143,22,13.595959595959595,0.0014467307824865647
2144,22,13.88888888888889,0.0014057890998840738
2145,22,14.181818181818182,0.0016267676919136346
2146,22,14.474747474747474,0.0016084561381619297
2147,22,14.767676767676768,0.0016522614677187508
2148,22,15.06060606060606,0.0014064297489177337
2149,22,15.353535353535353,0.0017022328154927893
2150,22,15.646464646464647,0.0014041389021931766
2151,22,15.93939393939394,0.0016059374942175935
2152,22,16.232323232323232,0.001367270701827837
2153,22,16.525252525252526,0.0015135228545449313
2154,22,16.81818181818182,0.0015227577347681398
2155,22,17.11111111111111,0.00152601779507679
2156,22,17.404040404040405,0.0015320956186143455
2157,22,17.696969696969695,0.0018523642260672025
2158,22,17.98989898989899,0.0016444968784005316
2159,22,18.282828282828284,0.0016748192876852197
2160,22,18.575757575757574,0.0018628554988919985
2161,22,18.86868686868687,0.001873724438855033
2162,22,19.161616161616163,0.0016339902013576737
2163,22,19.454545454545453,0.0016935316264451827
2164,22,19.747474747474747,0.0017700326399500408
2165,22,20.04040404040404,0.001987420844412468
2166,22,20.333333333333332,0.002129502019794312
2167,22,20.626262626262626,0.00251494844003504
2168,22,20.91919191919192,0.003477507744942685
2169,22,21.21212121212121,0.003957853510824916
2170,22,21.505050505050505,0.004286209253073831
2171,22,21.7979797979798,0.00511490830383061
2172,22,22.09090909090909,0.005678871928778949
2173,22,22.383838383838384,0.0061493794875107895
2174,22,22.67676767676768,0.0073638459075483055
2175,22,22.96969696969697,0.007589796673736641
2176,22,23.262626262626263,0.008325726056264407
2177,22,23.555555555555557,0.009195806007093275
2178,22,23.848484848484848,0.010729074308196147
2179,22,24.141414141414142,0.010968762404966166
2180,22,24.434343434343432,0.01218920551502051
2181,22,24.727272727272727,0.012819365623623152
2182,22,25.02020202020202,0.013392699338863112
2183,22,25.31313131313131,0.014360218884792015
2184,22,25.606060606060606,0.015209023830977473
2185,22,25.8989898989899,0.016280496370316783
2186,22,26.19191919191919,0.01778368534051481
2187,22,26.484848484848484,0.01817453826331323
2188,22,26.77777777777778,0.01904928734302911
2189,22,27.07070707070707,0.018845787792505033
2190,22,27.363636363636363,0.02086015620436412
2191,22,27.656565656565657,0.02066521290736841
2192,22,27.949494949494948,0.021584212709558105
2193,22,28.242424242424242,0.023351985366818765
2194,22,28.535353535353536,0.024275361816703266
2195,22,28.828282828282827,0.02334702167938222
2196,22,29.12121212121212,0.02452549175620185
2197,22,29.414141414141415,0.027232505398243616
2198,22,29.707070707070706,0.026224252475670822
2199,22,30.0,0.02764175227887695
2200,23,1.0,0.0002667773164174264
2201,23,1.2929292929292928,0.000383379791858554
2202,23,1.5858585858585859,0.0005442461413341241
2203,23,1.878787878787879,0.0007181462328357112
2204,23,2.1717171717171717,0.0008919050013185962
2205,23,2.4646464646464645,0.0007360165976226331
2206,23,2.757575757575758,0.0010844472569992059
2207,23,3.0505050505050506,0.001067486674440397
2208,23,3.3434343434343434,0.0008529933639186187
2209,23,3.6363636363636362,0.0012711723332356286
2210,23,3.929292929292929,0.0012633210037844697
2211,23,4.222222222222222,0.0012992106972080238
2212,23,4.515151515151516,0.0013792379430586552
2213,23,4.808080808080808,0.0011241620359738272
2214,23,5.101010101010101,0.0011518143297112459
2215,23,5.393939393939394,0.0013495345731482284
2216,23,5.686868686868687,0.0011776646616393047
2217,23,5.97979797979798,0.0014344906505591093
2218,23,6.2727272727272725,0.0013410154301989607
2219,23,6.565656565656566,0.0012587206286791427
2220,23,6.858585858585858,0.0014226751906080664
2221,23,7.151515151515151,0.0016672517717235581
2222,23,7.444444444444445,0.0014674660029719432
2223,23,7.737373737373737,0.0014519748717059424
2224,23,8.030303030303031,0.0014008891623027938
2225,23,8.323232323232324,0.0016056393940328075
2226,23,8.616161616161616,0.0014968218164729125
2227,23,8.90909090909091,0.0015371947192493324
2228,23,9.202020202020202,0.001477398970307834
2229,23,9.494949494949495,0.0016745923748501192
2230,23,9.787878787878787,0.0014992257241641983
2231,23,10.080808080808081,0.0014478397506799776
2232,23,10.373737373737374,0.0014939157292832646
2233,23,10.666666666666666,0.0014803646863223623
2234,23,10.95959595959596,0.001525905488066776
2235,23,11.252525252525253,0.0015663121913269355
2236,23,11.545454545454545,0.001584193796222781
2237,23,11.83838383838384,0.0015756799803447919
2238,23,12.131313131313131,0.0015926924422009284
2239,23,12.424242424242424,0.0014863004169750394
2240,23,12.717171717171716,0.0014259684481738144
2241,23,13.01010101010101,0.001304112121581353
2242,23,13.303030303030303,0.0015154966222866027
2243,23,13.595959595959595,0.0016246286295250173
2244,23,13.88888888888889,0.0014916685888361509
2245,23,14.181818181818182,0.0015741762587904253
2246,23,14.474747474747474,0.0014227251141227602
2247,23,14.767676767676768,0.0015803049369657151
2248,23,15.06060606060606,0.001445549290366601
2249,23,15.353535353535353,0.0017180511736680753
2250,23,15.646464646464647,0.0017083527328174547
2251,23,15.93939393939394,0.0015649598361869147
2252,23,16.232323232323232,0.001601688830977458
2253,23,16.525252525252526,0.001630710038012944
2254,23,16.81818181818182,0.0015498750024135449
2255,23,17.11111111111111,0.0015299439334126434
2256,23,17.404040404040405,0.0013571259805825384
2257,23,17.696969696969695,0.0016938469128008136
2258,23,17.98989898989899,0.0016560239818731357
2259,23,18.282828282828284,0.0017275127857871123
2260,23,18.575757575757574,0.0017999123977720266
2261,23,18.86868686868687,0.0017090441245315093
2262,23,19.161616161616163,0.0018341979085900555
2263,23,19.454545454545453,0.0017114320587969134
2264,23,19.747474747474747,0.002055317282059428
2265,23,20.04040404040404,0.002114855303776824
2266,23,20.333333333333332,0.002406519409505983
2267,23,20.626262626262626,0.0029507735385429002
2268,23,20.91919191919192,0.0031614642507213986
2269,23,21.21212121212121,0.003853513143930427
2270,23,21.505050505050505,0.004413097153412258
2271,23,21.7979797979798,0.004957717435292108
2272,23,22.09090909090909,0.005624792675092881
2273,23,22.383838383838384,0.006347709949137947
2274,23,22.67676767676768,0.006809301322182259
2275,23,22.96969696969697,0.007436347823211051
2276,23,23.262626262626263,0.00874317708241059
2277,23,23.555555555555557,0.009475890791228684
2278,23,23.848484848484848,0.01008881039492071
2279,23,24.141414141414142,0.011047192108064648
2280,23,24.434343434343432,0.011744054487419017
2281,23,24.727272727272727,0.013019447315110805
2282,23,25.02020202020202,0.013689726695576696
2283,23,25.31313131313131,0.014570445455069614
2284,23,25.606060606060606,0.0153915156936167
2285,23,25.8989898989899,0.016301308522528583
2286,23,26.19191919191919,0.017273911700697246
2287,23,26.484848484848484,0.017914665685889584
2288,23,26.77777777777778,0.019029297736516952
2289,23,27.07070707070707,0.019265197792278446
2290,23,27.363636363636363,0.020958497222558135
2291,23,27.656565656565657,0.021754640296843812
2292,23,27.949494949494948,0.02303581638408118
2293,23,28.242424242424242,0.021986629734793324
2294,23,28.535353535353536,0.023617317454449154
2295,23,28.828282828282827,0.02432191481164855
2296,23,29.12121212121212,0.024613965719920628
2297,23,29.414141414141415,0.026579990302087676
2298,23,29.707070707070706,0.025613293698316664
2299,23,30.0,0.02622812613993703
2300,24,1.0,0.00038019810397650145
2301,24,1.2929292929292928,0.0005680029161597062
2302,24,1.5858585858585859,0.0005895754402507415
2303,24,1.878787878787879,0.0009812509058987227
2304,24,2.1717171717171717,0.0009077282463049556
2305,24,2.4646464646464645,0.0009149863051116254
2306,24,2.757575757575758,0.0010643121558219935
2307,24,3.0505050505050506,0.0012110800077581145
2308,24,3.3434343434343434,0.0009150616146180528
2309,24,3.6363636363636362,0.0011736210547939989
2310,24,3.929292929292929,0.0010642223690663255
2311,24,4.222222222222222,0.0012482034885624754
2312,24,4.515151515151516,0.0013739569735951808
2313,24,4.808080808080808,0.0014623409428177973
2314,24,5.101010101010101,0.0013521927460998992
2315,24,5.393939393939394,0.0013808352380240078
2316,24,5.686868686868687,0.0014240038490746297
2317,24,5.97979797979798,0.001428383327645414
2318,24,6.2727272727272725,0.0013181106063846113
2319,24,6.565656565656566,0.0015950493137112671
2320,24,6.858585858585858,0.0014677986220006062
2321,24,7.151515151515151,0.0015151398634170807
2322,24,7.444444444444445,0.0014896082971411367
2323,24,7.737373737373737,0.0015196606723193668
2324,24,8.030303030303031,0.0015216193930209841
2325,24,8.323232323232324,0.0014347074316508458
2326,24,8.616161616161616,0.001448264070715399
2327,24,8.90909090909091,0.0013838016129875288
2328,24,9.202020202020202,0.0015103188204187241
2329,24,9.494949494949495,0.0013984996846743423
2330,24,9.787878787878787,0.0017806575107670007
2331,24,10.080808080808081,0.0016453019367230696
2332,24,10.373737373737374,0.001558859654499726
2333,24,10.666666666666666,0.002068518632500667
2334,24,10.95959595959596,0.0014882182299656615
2335,24,11.252525252525253,0.0016991266742411762
2336,24,11.545454545454545,0.001493702134348172
2337,24,11.83838383838384,0.0015991244394298692
2338,24,12.131313131313131,0.0016511991888363432
2339,24,12.424242424242424,0.0015762143301635632
2340,24,12.717171717171716,0.001586420905504323
2341,24,13.01010101010101,0.0016320148143326237
2342,24,13.303030303030303,0.0016680312319206907
2343,24,13.595959595959595,0.001651405893021713
2344,24,13.88888888888889,0.001489530168372671
2345,24,14.181818181818182,0.0016580593154293852
2346,24,14.474747474747474,0.0016746324627461915
2347,24,14.767676767676768,0.0016288628674015191
2348,24,15.06060606060606,0.001634882803219395
2349,24,15.353535353535353,0.0018481835233245445
2350,24,15.646464646464647,0.001659812940253259
2351,24,15.93939393939394,0.001565146124442801
2352,24,16.232323232323232,0.0016884017121391256
2353,24,16.525252525252526,0.0019802535172633038
2354,24,16.81818181818182,0.001924501495595787
2355,24,17.11111111111111,0.0014865113466737594
2356,24,17.404040404040405,0.0017633125949930654
2357,24,17.696969696969695,0.0020355119184807284
2358,24,17.98989898989899,0.001886809387136272
2359,24,18.282828282828284,0.0017922194825639795
2360,24,18.575757575757574,0.001600963083571207
2361,24,18.86868686868687,0.0018533217142157146
2362,24,19.161616161616163,0.0018426119222285636
2363,24,19.454545454545453,0.0018313730157903444
2364,24,19.747474747474747,0.002061997923259151
2365,24,20.04040404040404,0.0020463468528258222
2366,24,20.333333333333332,0.0024141687087463797
2367,24,20.626262626262626,0.0027397686025379783
2368,24,20.91919191919192,0.003253098088304776
2369,24,21.21212121212121,0.004073396956776153
2370,24,21.505050505050505,0.004432117726304521
2371,24,21.7979797979798,0.004955430520849338
2372,24,22.09090909090909,0.005461995736646785
2373,24,22.383838383838384,0.006516926826413204
2374,24,22.67676767676768,0.007325895911013594
2375,24,22.96969696969697,0.007937342367901095
2376,24,23.262626262626263,0.008827779006443836
2377,24,23.555555555555557,0.008906202101373653
2378,24,23.848484848484848,0.010682291508566002
2379,24,24.141414141414142,0.010886466186748232
2380,24,24.434343434343432,0.01229958246974779
2381,24,24.727272727272727,0.013010806513690017
2382,24,25.02020202020202,0.014350283850196826
2383,24,25.31313131313131,0.014770373785459198
2384,24,25.606060606060606,0.014996384256820353
2385,24,25.8989898989899,0.016215182653636424
2386,24,26.19191919191919,0.017306622684215685
2387,24,26.484848484848484,0.018352498452351228
2388,24,26.77777777777778,0.018867942476875642
2389,24,27.07070707070707,0.019222283531534257
2390,24,27.363636363636363,0.0206822232752707
2391,24,27.656565656565657,0.021728379439840136
2392,24,27.949494949494948,0.02246648755972617
2393,24,28.242424242424242,0.022511249866131677
2394,24,28.535353535353536,0.023462502002695763
2395,24,28.828282828282827,0.023315341791834334
2396,24,29.12121212121212,0.025581678750685354
2397,24,29.414141414141415,0.02637282156807961
2398,24,29.707070707070706,0.02738218204432572
2399,24,30.0,0.027093082595412165
