,School,Cases,County,State,Date
3191,Community College of Denver,2,Denver,Colorado,09-11-2020
3192,Fort Lewis College,18,Durango,Colorado,09-11-2020
3193,Front Range Community College,4,Westminster,Colorado,09-11-2020
3194,Metropolitan State University of Denver,4,Denver,Colorado,09-11-2020
3195,Morgan Community College,1,Fort Morgan,Colorado,09-11-2020
3196,Pikes Peak Community College,2,Colorado Springs,Colorado,09-11-2020
3197,Regis University,6,Denver,Colorado,09-11-2020
3198,Trinidad State Junior College,2,Trinidad,Colorado,09-11-2020
3199,University of Colorado Boulder,188,Boulder,Colorado,09-11-2020
3200,University of Colorado Colorado Springs,5,Colorado Springs,Colorado,09-11-2020
3201,University of Colorado Denver and Anschutz Medical Campus,1,Aurora,Colorado,09-11-2020
3202,University of Denver,15,Denver,Colorado,09-11-2020
3203,University of Northern Colorado,20,Greeley,Colorado,09-11-2020
3204,Western Colorado University,12,Gunnison,Colorado,09-11-2020
3205,Central Connecticut State University,32,New Britain,Connecticut,09-11-2020
3206,Connecticut College,3,New London,Connecticut,09-11-2020
3207,Sacred Heart University,42,Fairfield,Connecticut,09-11-2020
3208,Southern Connecticut State University,2,New Haven,Connecticut,09-11-2020
3209,Trinity College,3,Hartford,Connecticut,09-11-2020
3210,United States Coast Guard Academy,9,New London,Connecticut,09-11-2020
3211,University of Connecticut*,200,Storrs,Connecticut,09-11-2020
3212,University of Hartford,2,West Hartford,Connecticut,09-11-2020
3213,Wesleyan University,5,Middletown,Connecticut,09-11-2020
3214,Yale University,136,New Haven,Connecticut,09-11-2020
3215,Delaware State University,35,Dover,Delaware,09-11-2020
3216,Delaware Technical Community College Dover,2,Dover,Delaware,09-11-2020
3217,Delaware Technical Community College Georgetown,6,Georgetown,Delaware,09-11-2020
3218,Delaware Technical Community College Stanton,3,Stanton,Delaware,09-11-2020
3219,University of Delaware,89,Newark,Delaware,09-11-2020
3220,Wesley College,1,Dover,Delaware,09-11-2020
3221,Barry University,1,Miami,Florida,09-11-2020
3222,Daytona State College,20,Daytona Beach,Florida,09-11-2020
3223,Eckerd College,2,Saint Petersburg,Florida,09-11-2020
3224,Embry-Riddle Aeronautical University at Daytona Beach,39,Daytona Beach,Florida,09-11-2020
3225,Flagler College,28,St. Augustine,Florida,09-11-2020
3226,Florida A&M University,45,Tallahassee,Florida,09-11-2020
3227,Florida Atlantic University,30,Boca Raton,Florida,09-11-2020
3228,Florida College,30,Temple Terrace,Florida,09-11-2020
3229,Florida Gulf Coast University,41,Fort Myers,Florida,09-11-2020
3230,Florida Institute of Technology,14,Melbourne,Florida,09-11-2020
3231,Florida International University,147,Miami,Florida,09-11-2020
3232,Florida Polytechnic University,9,Lakeland,Florida,09-11-2020
3233,Florida State College at Jacksonville,16,Jacksonville,Florida,09-11-2020
3234,Florida State University,853,Tallahassee,Florida,09-11-2020
3235,Jacksonville University,20,Jacksonville,Florida,09-11-2020
3236,Miami Dade College,147,Miami,Florida,09-11-2020
3237,New College of Florida,2,Sarasota,Florida,09-11-2020
3238,North Florida College,6,Madison,Florida,09-11-2020
3239,Northwest Florida State College,8,Niceville,Florida,09-11-2020
3240,Nova Southeastern University,1,Fort Lauderdale,Florida,09-11-2020
3241,Palm Beach Atlantic University,20,West Palm Beach,Florida,09-11-2020
3242,Palm Beach State College,33,Lake Worth,Florida,09-11-2020
3243,Pensacola State College,1,Pensacola,Florida,09-11-2020
3244,Polk State College,28,Winter Haven,Florida,09-11-2020
3245,Rollins College,2,Winter Park,Florida,09-11-2020
3246,South Florida State College,9,Avon Park,Florida,09-11-2020
3247,St. Petersburg College,21,St. Petersburg,Florida,09-11-2020
3248,"State College of Florida, Manatee-Sarasota",24,Bradenton,Florida,09-11-2020
3249,Stetson University,32,DeLand,Florida,09-11-2020
3250,The College of the Florida Keys,6,Key West,Florida,09-11-2020
3251,University of Central Florida,829,Orlando,Florida,09-11-2020
3252,University of Florida,300,Gainesville,Florida,09-11-2020
3253,University of Miami*,259,Miami,Florida,09-11-2020
3254,University of North Florida,83,Jacksonville,Florida,09-11-2020
3255,University of South Florida*,270,Tampa,Florida,09-11-2020
3256,University of South Florida Sarasota-Manatee,6,Sarasota,Florida,09-11-2020
3257,"University of South Florida, St. Petersburg",13,St. Petersburg,Florida,09-11-2020
3258,University of Tampa,28,Tampa,Florida,09-11-2020
3259,University of West Florida,81,Pensacola,Florida,09-11-2020
3260,Valencia College,21,Orlando,Florida,09-11-2020
3261,Abraham Baldwin Agricultural College,35,Tifton,Georgia,09-11-2020
3262,Agnes Scott College,1,Decatur,Georgia,09-11-2020
3263,Albany State University,55,Albany,Georgia,09-11-2020
3264,Augusta University,138,Augusta,Georgia,09-11-2020
3265,Berry College,35,Mount Berry,Georgia,09-11-2020
3266,Clayton State University,53,Morrow,Georgia,09-11-2020
3267,College of Coastal Georgia,40,Brunswick,Georgia,09-11-2020
3268,Columbus State University,24,Columbus,Georgia,09-11-2020
3269,Covenant College,14,Lookout Mountain,Georgia,09-11-2020
3270,Dalton State College,19,Dalton,Georgia,09-11-2020
3271,East Georgia State College,28,Swainsboro,Georgia,09-11-2020
3272,Emory University,125,Atlanta,Georgia,09-11-2020
3273,Fort Valley State University,29,Fort Valley,Georgia,09-11-2020
3274,Georgia College & State University,663,Milledgeville,Georgia,09-11-2020
3275,Georgia Gwinnett College,75,Lawrenceville,Georgia,09-11-2020
3276,Georgia Highlands College,28,Rome,Georgia,09-11-2020
3277,Georgia Institute of Technology,800,Atlanta,Georgia,09-11-2020
3278,Georgia Military College,1,Milledgeville,Georgia,09-11-2020
3279,Georgia Southern University,635,Statesboro,Georgia,09-11-2020
3280,Georgia Southwestern State University,33,Americus,Georgia,09-11-2020
3281,Georgia State University,107,Atlanta,Georgia,09-11-2020
3282,Gordon State College,7,Barnesville,Georgia,09-11-2020
3283,Kennesaw State University,82,Kennesaw,Georgia,09-11-2020
3284,LaGrange College,8,LaGrange,Georgia,09-11-2020
3285,Mercer University,165,Macon,Georgia,09-11-2020
3286,Middle Georgia State University,104,Macon,Georgia,09-11-2020
3287,South Georgia State College,24,Douglas,Georgia,09-11-2020
3288,University of Georgia,"3,045",Athens,Georgia,09-11-2020
3289,University of North Georgia,328,Dahlonega,Georgia,09-11-2020
3290,University of West Georgia,143,Carrollton,Georgia,09-11-2020
3291,Valdosta State University,78,Valdosta,Georgia,09-11-2020
3292,Wesleyan College,21,Macon,Georgia,09-11-2020
3293,Hawaii Pacific University,1,Honolulu,Hawaii,09-11-2020
3294,Kapiolani Community College,3,Honolulu,Hawaii,09-11-2020
3295,Leeward Community College,3,Pearl City,Hawaii,09-11-2020
3296,University of Hawaii Maui College,1,Kahului,Hawaii,09-11-2020
3297,University of Hawaii at Manoa,13,Honolulu,Hawaii,09-11-2020
3298,Boise State University,99,Boise,Idaho,09-11-2020
3299,Brigham Young University-Idaho,1,Rexburg,Idaho,09-11-2020
3300,College of Idaho,24,Caldwell,Idaho,09-11-2020
3301,College of Southern Idaho,3,Twin Falls,Idaho,09-11-2020
3302,Idaho State University,53,Pocatello,Idaho,09-11-2020
3303,Lewis-Clark State College,3,Lewiston,Idaho,09-11-2020
3304,North Idaho College,9,Coeur d'Alene,Idaho,09-11-2020
3305,Northwest Nazarene University,1,Nampa,Idaho,09-11-2020
3306,University of Idaho,87,Moscow,Idaho,09-11-2020
3307,Augustana College,3,Rock Island,Illinois,09-11-2020
3308,Aurora University,1,Aurora,Illinois,09-11-2020
3309,Bradley University,39,Peoria,Illinois,09-11-2020
3310,Chicago State University,17,Chicago,Illinois,09-11-2020
3311,Columbia College Chicago,2,Chicago,Illinois,09-11-2020
3312,Concordia University Chicago,1,River Forest,Illinois,09-11-2020
3313,DePaul University,6,Chicago,Illinois,09-11-2020
3314,Dominican University,1,River Forest,Illinois,09-11-2020
3315,Eastern Illinois University,142,Charleston,Illinois,09-11-2020
3316,Elmhurst University,13,Elmhurst,Illinois,09-11-2020
3317,Eureka College,11,Eureka,Illinois,09-11-2020
3318,Governors State University,3,University Park,Illinois,09-11-2020
3319,Greenville University,12,Greenville,Illinois,09-11-2020
3320,Illinois Institute of Technology,33,Chicago,Illinois,09-11-2020
3321,Illinois State University,"1,327",Normal,Illinois,09-11-2020
3322,Illinois Wesleyan University,97,Bloomington,Illinois,09-11-2020
3323,Kaskaskia College,20,Centralia,Illinois,09-11-2020
3324,Lake Forest College,1,Lake Forest,Illinois,09-11-2020
3325,Lake Land College,21,Mattoon,Illinois,09-11-2020
3326,Lewis University,19,Romeoville,Illinois,09-11-2020
3327,Loyola University Chicago,3,Chicago,Illinois,09-11-2020
3328,McKendree University,72,Lebanon,Illinois,09-11-2020
3329,Midwestern University at Downers Grove,30,Downers Grove,Illinois,09-11-2020
3330,Millikin University,29,Decatur,Illinois,09-11-2020
3331,Monmouth College,15,Monmouth,Illinois,09-11-2020
3332,Moody Bible Institute,7,Chicago,Illinois,09-11-2020
3333,North Central College,20,Naperville,Illinois,09-11-2020
3334,North Park University,9,Chicago,Illinois,09-11-2020
3335,Northeastern Illinois University,39,Chicago,Illinois,09-11-2020
3336,Northern Illinois University,151,Dekalb,Illinois,09-11-2020
3337,Northwestern University,73,Evanston,Illinois,09-11-2020
3338,Olivet Nazarene University,9,Bourbonnais,Illinois,09-11-2020
3339,Principia College,1,Elsah,Illinois,09-11-2020
3340,Quincy University,5,Quincy,Illinois,09-11-2020
3341,Saint Xavier University,4,Chicago,Illinois,09-11-2020
3342,School of the Art Institute of Chicago,1,Chicago,Illinois,09-11-2020
3343,Southeastern Illinois College,5,Harrisburg,Illinois,09-11-2020
3344,Southern Illinois University Carbondale,13,Carbondale,Illinois,09-11-2020
3345,Southern Illinois University Edwardsville,33,Edwardsville,Illinois,09-11-2020
3346,University of Chicago,52,Chicago,Illinois,09-11-2020
3347,University of Illinois Springfield,15,Springfield,Illinois,09-11-2020
3348,University of Illinois Urbana-Champaign,"1,760",Champaign,Illinois,09-11-2020
3349,University of Illinois at Chicago,67,Chicago,Illinois,09-11-2020
3350,Western Illinois University,99,Macomb,Illinois,09-11-2020
3351,Wheaton College,3,Wheaton,Illinois,09-11-2020
3352,Ball State University,909,Muncie,Indiana,09-11-2020
3353,Butler University,53,Indianapolis,Indiana,09-11-2020
3354,DePauw University,33,Greencastle,Indiana,09-11-2020
3355,Earlham College,4,Richmond,Indiana,09-11-2020
3356,Goshen College,2,Goshen,Indiana,09-11-2020
3357,Indiana State University,93,Terre Haute,Indiana,09-11-2020
3358,Indiana University Bloomington,286,Bloomington,Indiana,09-11-2020
3359,Indiana University East,5,Richmond,Indiana,09-11-2020
3360,Indiana University Kokomo,5,Kokomo,Indiana,09-11-2020
3361,Indiana University Northwest,1,Gary,Indiana,09-11-2020
3362,Indiana University South Bend,5,South Bend,Indiana,09-11-2020
3363,Indiana University-Purdue University Indianapolis,48,Indianapolis,Indiana,09-11-2020
3364,Manchester University,6,North Manchester,Indiana,09-11-2020
3365,Purdue University,322,West Lafayette,Indiana,09-11-2020
3366,Purdue University Fort Wayne,27,Fort Wayne,Indiana,09-11-2020
3367,Purdue University Northwest,18,Hammond,Indiana,09-11-2020
3368,Saint Mary's College,32,Notre Dame,Indiana,09-11-2020
3369,Taylor University,3,Upland,Indiana,09-11-2020
3370,Trine University,13,Angola,Indiana,09-11-2020
3371,University of Evansville,23,Evansville,Indiana,09-11-2020
3372,University of Notre Dame,626,Notre Dame,Indiana,09-11-2020
3373,University of Southern Indiana,45,Evansville,Indiana,09-11-2020
3374,Valparaiso University,9,Valparaiso,Indiana,09-11-2020
3375,Vincennes University,6,Vincennes,Indiana,09-11-2020
3376,Wabash College,14,Crawfordsville,Indiana,09-11-2020
3377,Buena Vista University,8,Storm Lake,Iowa,09-11-2020
3378,Central College,4,Pella,Iowa,09-11-2020
3379,Clarke University,13,Dubuque,Iowa,09-11-2020
3380,Coe College,24,Cedar Rapids,Iowa,09-11-2020
3381,Cornell College,2,Mount Vernon,Iowa,09-11-2020
3382,Dordt University,28,Sioux Center,Iowa,09-11-2020
3383,Drake University,1,Des Moines,Iowa,09-11-2020
3384,Graceland University,7,Lamoni,Iowa,09-11-2020
3385,Iowa State University,"1,102",Ames,Iowa,09-11-2020
3386,Iowa Wesleyan University,46,Mount Pleasant,Iowa,09-11-2020
3387,Luther College,3,Decorah,Iowa,09-11-2020
3388,Morningside College,19,Sioux City,Iowa,09-11-2020
3389,Northwestern College,17,Orange City,Iowa,09-11-2020
3390,Simpson College,7,Indianola,Iowa,09-11-2020
3391,University of Dubuque,13,Dubuque,Iowa,09-11-2020
3392,University of Iowa,"1,616",Iowa City,Iowa,09-11-2020
3393,University of Northern Iowa,123,Cedar Falls,Iowa,09-11-2020
3394,Upper Iowa University,9,Fayette,Iowa,09-11-2020
3395,Wartburg College,69,Waverly,Iowa,09-11-2020
3396,William Penn University,30,Oskaloosa,Iowa,09-11-2020
3397,Baker University,38,Baldwin City,Kansas,09-11-2020
3398,Benedictine College,98,Atchison,Kansas,09-11-2020
3399,Bethel College,54,North Newton,Kansas,09-11-2020
3400,Butler Community College,37,El Dorado,Kansas,09-11-2020
3401,Central Christian College,8,McPherson,Kansas,09-11-2020
3402,Emporia State University,38,Emporia,Kansas,09-11-2020
3403,Fort Hays State University,33,Hays,Kansas,09-11-2020
3404,Hutchinson Community College,12,Hutchinson,Kansas,09-11-2020
3405,Johnson County Community College,38,Overland Park,Kansas,09-11-2020
3406,Kansas State University,479,Manhattan,Kansas,09-11-2020
3407,Kansas Wesleyan University,13,Salina,Kansas,09-11-2020
3408,Labette Community College,5,Parsons,Kansas,09-11-2020
3409,Newman University,4,Whichita,Kansas,09-11-2020
3410,Pittsburg State University,144,Pittsburg,Kansas,09-11-2020
3411,Southwestern College,6,Winfield,Kansas,09-11-2020
3412,University of Kansas,612,Lawrence,Kansas,09-11-2020
3413,Washburn University,33,Topeka,Kansas,09-11-2020
3414,Wichita State University,38,Wichita,Kansas,09-11-2020
3415,Alice Lloyd College,9,Pippa Passes,Kentucky,09-11-2020
3416,Asbury University,2,Wilmore,Kentucky,09-11-2020
3417,Bellarmine University,13,Louisville,Kentucky,09-11-2020
3418,Berea College,4,Berea,Kentucky,09-11-2020
3419,Big Sandy Community and Technical College,1,Prestonsburg,Kentucky,09-11-2020
3420,Bluegrass Community and Technical College,28,Lexington,Kentucky,09-11-2020
3421,Campbellsville University,16,Campbellsville,Kentucky,09-11-2020
3422,Centre College,7,Danville,Kentucky,09-11-2020
3423,Eastern Kentucky University,88,Richmond,Kentucky,09-11-2020
3424,Elizabethtown Community and Technical College,5,Elizabethtown,Kentucky,09-11-2020
3425,Georgetown College,27,Georgetown,Kentucky,09-11-2020
3426,Hazard Community and Technical College,1,Hazard,Kentucky,09-11-2020
3427,Henderson Community College,2,Henderson,Kentucky,09-11-2020
3428,Hopkinsville Community College,2,Hopkinsville,Kentucky,09-11-2020
3429,Kentucky State University,41,Frankfort,Kentucky,09-11-2020
3430,Kentucky Wesleyan College,14,Owensboro,Kentucky,09-11-2020
3431,Lexington Theological Seminary,1,Lexington,Kentucky,09-11-2020
3432,Lindsey Wilson College,7,Columbia,Kentucky,09-11-2020
3433,Madisonville Community College,1,Madisonville,Kentucky,09-11-2020
3434,Midway University,3,Midway,Kentucky,09-11-2020
3435,Morehead State University,58,Morehead,Kentucky,09-11-2020
3436,Murray State University,72,Murray,Kentucky,09-11-2020
3437,Northern Kentucky University,3,Highland Heights,Kentucky,09-11-2020
3438,Southcentral Kentucky Community and Technical College,9,Bowling Green,Kentucky,09-11-2020
3439,Spalding University,1,Louisville,Kentucky,09-11-2020
3440,Thomas More University,10,Crestview Hills,Kentucky,09-11-2020
3441,Transylvania University,36,Lexington,Kentucky,09-11-2020
3442,Union College,35,Barbourville,Kentucky,09-11-2020
3443,University of Kentucky,994,Lexington,Kentucky,09-11-2020
3444,University of Louisville,326,Louisville,Kentucky,09-11-2020
3445,University of Pikeville,20,Pikeville,Kentucky,09-11-2020
3446,University of the Cumberlands,4,Williamsburg,Kentucky,09-11-2020
3447,West Kentucky Community and Technical College,4,Paducah,Kentucky,09-11-2020
3448,Western Kentucky University,491,Bowling Green,Kentucky,09-11-2020
3449,Centenary College of Louisiana,27,Shreveport,Louisiana,09-11-2020
3450,Grambling State University,8,Grambling,Louisiana,09-11-2020
3451,Louisiana State University,489,Baton Rouge,Louisiana,09-11-2020
3452,Louisiana State University Alexandria,17,Alexandria,Louisiana,09-11-2020
3453,"Louisiana State University Health Sciences Center, New Orleans*",232,New Orleans,Louisiana,09-11-2020
3454,"Louisiana State University Health Sciences Center, Shreveport*",1,Shreveport,Louisiana,09-11-2020
3455,Louisiana Tech University,62,Ruston,Louisiana,09-11-2020
3456,Loyola University New Orleans,21,New Orleans,Louisiana,09-11-2020
3457,Nicholls State University,88,Thibodaux,Louisiana,09-11-2020
3458,Northwestern State University of Louisiana,67,Natchitoches,Louisiana,09-11-2020
3459,Southeastern Louisiana University,73,Hammond,Louisiana,09-11-2020
3460,Southern University Law Center,7,Baton Rouge,Louisiana,09-11-2020
3461,Southern University and A&M College,68,Baton Rouge,Louisiana,09-11-2020
3462,Southern University at New Orleans,15,New Orleans,Louisiana,09-11-2020
3463,Tulane University of Louisiana,519,New Orleans,Louisiana,09-11-2020
3464,University of Louisiana Monroe,15,Monroe,Louisiana,09-11-2020
3465,University of Louisiana at Lafayette,84,Lafeyette,Louisiana,09-11-2020
3466,University of New Orleans,10,New Orleans,Louisiana,09-11-2020
3467,Bates College,4,Lewiston,Maine,09-11-2020
3468,Bowdoin College,1,Brunswick,Maine,09-11-2020
3469,Colby College,8,Waterville,Maine,09-11-2020
3470,Husson University,1,Bangor,Maine,09-11-2020
3471,Maine Maritime Academy,4,Castine,Maine,09-11-2020
3472,University of Maine,8,Orono,Maine,09-11-2020
3473,University of Maine Farmington,1,Farmington,Maine,09-11-2020
3474,University of Maine at Fort Kent,1,Fort Kent,Maine,09-11-2020
3475,University of New England,12,Biddeford,Maine,09-11-2020
3476,University of Southern Maine,4,Portland,Maine,09-11-2020
3477,Bowie State University,7,Bowie,Maryland,09-11-2020
3478,Coppin State University,6,Baltimore,Maryland,09-11-2020
3479,Hood College,4,Frederick,Maryland,09-11-2020
3480,Johns Hopkins University,1,Baltimore,Maryland,09-11-2020
3481,McDaniel College,8,Westminster,Maryland,09-11-2020
3482,Morgan State University,13,Baltimore,Maryland,09-11-2020
3483,Mount St. Mary's University,17,Emmitsburg,Maryland,09-11-2020
3484,Salisbury University,34,Salisbury,Maryland,09-11-2020
3485,St. Mary's College of Maryland,4,St. Mary's City,Maryland,09-11-2020
3486,Stevenson University,45,Stevenson,Maryland,09-11-2020
3487,Towson University,273,Towson,Maryland,09-11-2020
3488,United States Naval Academy,7,Annapolis,Maryland,09-11-2020
3489,University of Maryland Eastern Shore,23,Princess Anne,Maryland,09-11-2020
3490,"University of Maryland, Baltimore",1,Baltimore,Maryland,09-11-2020
3491,"University of Maryland, Baltimore County",31,Baltimore,Maryland,09-11-2020
3492,"University of Maryland, College Park",287,College Park,Maryland,09-11-2020
3493,American International College,4,Springfield,Massachusetts,09-11-2020
3494,Amherst College,3,Amherst,Massachusetts,09-11-2020
3495,Anna Maria College,5,Paxton,Massachusetts,09-11-2020
3496,Assumption College,3,Worcester,Massachusetts,09-11-2020
3497,Babson College,5,Wellesley,Massachusetts,09-11-2020
3498,Bentley University,2,Waltham,Massachusetts,09-11-2020
3499,Boston College,86,Chestnut Hill,Massachusetts,09-11-2020
3500,Boston University,83,Boston,Massachusetts,09-11-2020
3501,Brandeis University,9,Waltham,Massachusetts,09-11-2020
3502,Bridgewater State University,3,Bridgewater,Massachusetts,09-11-2020
3503,Clark University,4,Worcester,Massachusetts,09-11-2020
3504,College of Our Lady of the Elms,1,Chicopee,Massachusetts,09-11-2020
3505,College of the Holy Cross,2,Worcester,Massachusetts,09-11-2020
3506,Eastern Nazarene College,8,Quincy,Massachusetts,09-11-2020
3507,Emerson College,3,Boston,Massachusetts,09-11-2020
3508,Emmanuel College,7,Boston,Massachusetts,09-11-2020
3509,Framingham State University,5,Framingham,Massachusetts,09-11-2020
3510,Harvard University,43,Cambridge,Massachusetts,09-11-2020
3511,Hebrew College,1,Newton Centre,Massachusetts,09-11-2020
3512,Lasell University,3,Newton,Massachusetts,09-11-2020
3513,Massachusetts College of Liberal Arts,1,North Adams,Massachusetts,09-11-2020
3514,Massachusetts College of Pharmacy and Health Sciences*,5,Boston,Massachusetts,09-11-2020
3515,Massachusetts Institute of Technology,19,Cambridge,Massachusetts,09-11-2020
3516,Mount Holyoke College,3,South Hadley,Massachusetts,09-11-2020
3517,Nichols College,3,Dudley,Massachusetts,09-11-2020
3518,Northeastern University,33,Boston,Massachusetts,09-11-2020
3519,Salem State University,3,Salem,Massachusetts,09-11-2020
3520,Smith College,2,Northampton,Massachusetts,09-11-2020
3521,Springfield College,1,Springfield,Massachusetts,09-11-2020
3522,Suffolk University,8,Boston,Massachusetts,09-11-2020
3523,Tufts University,18,Medford,Massachusetts,09-11-2020
3524,University of Massachusetts Amherst,14,Amherst,Massachusetts,09-11-2020
3525,University of Massachusetts Boston,16,Boston,Massachusetts,09-11-2020
3526,University of Massachusetts Dartmouth,1,Dartmouth,Massachusetts,09-11-2020
3527,University of Massachusetts Lowell,2,Lowell,Massachusetts,09-11-2020
3528,University of Massachusetts Medical School*,11,Worcester,Massachusetts,09-11-2020
3529,Wellesley College,2,Wellesley,Massachusetts,09-11-2020
3530,Wentworth Institute of Technology,1,Boston,Massachusetts,09-11-2020
3531,Western New England University,3,Springfield,Massachusetts,09-11-2020
3532,Wheaton College,1,Norton,Massachusetts,09-11-2020
3533,Williams College,2,Williamstown,Massachusetts,09-11-2020
3534,Worcester Polytechnic Institute,10,Worcester,Massachusetts,09-11-2020
3535,Adrian College,227,Adrian,Michigan,09-11-2020
3536,Alma College,4,Alma,Michigan,09-11-2020
3537,Andrews University,8,Berrien Springs,Michigan,09-11-2020
3538,Aquinas College,6,Grand Rapids,Michigan,09-11-2020
3539,Calvin University,17,Grand Rapids,Michigan,09-11-2020
3540,Central Michigan University,186,Mount Pleasant,Michigan,09-11-2020
3541,Concordia University Ann Arbor,1,Ann Arbor,Michigan,09-11-2020
3542,Davenport University,1,Grand Rapids,Michigan,09-11-2020
3543,Eastern Michigan University,15,Ypsilanti,Michigan,09-11-2020
3544,Ferris State University,26,Big Rapids,Michigan,09-11-2020
3545,Finlandia University,2,Hancock,Michigan,09-11-2020
3546,Grand Rapids Community College,7,Grand Rapids,Michigan,09-11-2020
3547,Grand Valley State University,212,Allendale,Michigan,09-11-2020
3548,Henry Ford College,5,Dearborn,Michigan,09-11-2020
3549,Hope College,48,Holland,Michigan,09-11-2020
3550,Kettering University,3,Flint,Michigan,09-11-2020
3551,Lake Superior State University,5,Sault Ste. Marie,Michigan,09-11-2020
3552,Lawrence Technological University,2,Southfield,Michigan,09-11-2020
3553,Michigan State University,179,East Lansing,Michigan,09-11-2020
3554,Michigan Technological University,70,Houghton,Michigan,09-11-2020
3555,Northern Michigan University,48,Marquette,Michigan,09-11-2020
3556,Northwestern Michigan College,2,Traverse City,Michigan,09-11-2020
3557,Northwood University,3,Midland,Michigan,09-11-2020
3558,Oakland University,10,Rochester,Michigan,09-11-2020
3559,Olivet College,5,Olivet,Michigan,09-11-2020
3560,Saginaw Valley State University,21,University Center,Michigan,09-11-2020
3561,Spring Arbor University,7,Spring Arbor,Michigan,09-11-2020
3562,University of Detroit Mercy,5,Detroit,Michigan,09-11-2020
3563,University of Michigan,344,Ann Arbor,Michigan,09-11-2020
3564,University of Michigan-Flint,2,Flint,Michigan,09-11-2020
3565,Wayne State University,42,Detroit,Michigan,09-11-2020
3566,Western Michigan University,125,Kalamazoo,Michigan,09-11-2020
3567,Augsburg University,4,Minneapolis,Minnesota,09-11-2020
3568,Bemidji State University,7,Bemidji,Minnesota,09-11-2020
3569,Bethany Lutheran College,7,Mankato,Minnesota,09-11-2020
3570,Bethel University,3,Saint Paul,Minnesota,09-11-2020
3571,Carleton College,7,Northfield,Minnesota,09-11-2020
3572,Gustavus Adolphus College,2,Saint Peter,Minnesota,09-11-2020
3573,Macalester College,6,St. Paul,Minnesota,09-11-2020
3574,Martin Luther College,2,New Ulm,Minnesota,09-11-2020
3575,Metropolitan State University,15,Saint Paul,Minnesota,09-11-2020
3576,Minnesota State University Moorhead,53,Moorhead,Minnesota,09-11-2020
3577,"Minnesota State University, Mankato",65,Mankato,Minnesota,09-11-2020
3578,Saint Mary's University of Minnesota,22,Winona,Minnesota,09-11-2020
3579,Southwest Minnesota State University,5,Marshall,Minnesota,09-11-2020
3580,St. Cloud State University,1,St. Cloud,Minnesota,09-11-2020
3581,St. Olaf College,38,Northfield,Minnesota,09-11-2020
3582,University of Minnesota Twin Cities,124,Minneapolis,Minnesota,09-11-2020
3583,"University of Minnesota, Morris",2,Morris,Minnesota,09-11-2020
3584,Winona State University,97,Winona,Minnesota,09-11-2020
3585,Delta State University,89,Cleveland,Mississippi,09-11-2020
3586,Jackson State University,8,Jacksonville,Mississippi,09-11-2020
3587,Millsaps College,21,Jackson,Mississippi,09-11-2020
3588,Mississippi College,24,Clinton,Mississippi,09-11-2020
3589,Mississippi Delta Community College,19,Moorhead,Mississippi,09-11-2020
3590,Mississippi State University,478,Mississippi State,Mississippi,09-11-2020
3591,Mississippi University for Women*,24,Columbus,Mississippi,09-11-2020
3592,Mississippi Valley State University,19,Itta Bena,Mississippi,09-11-2020
3593,Northeast Mississippi Community College,47,Booneville,Mississippi,09-11-2020
3594,Rust College,1,Holly Springs,Mississippi,09-11-2020
3595,University of Mississippi,530,Oxford,Mississippi,09-11-2020
3596,University of Southern Mississippi,136,Hattiesburg,Mississippi,09-11-2020
3597,Central Methodist University,91,Fayette,Missouri,09-11-2020
3598,College of the Ozarks,2,Point Lookout,Missouri,09-11-2020
3599,Crowder College,30,Neosho,Missouri,09-11-2020
3600,Drury University,60,Springfield,Missouri,09-11-2020
3601,Evangel University,76,Springfield,Missouri,09-11-2020
3602,Fontbonne University,3,Saint Louis,Missouri,09-11-2020
3603,Harris-Stowe State University,22,St. Louis,Missouri,09-11-2020
3604,Lincoln University of Missouri,4,Jefferson City,Missouri,09-11-2020
3605,Lindenwood University,14,St. Charles,Missouri,09-11-2020
3606,Maryville University Saint Louis,40,St. Louis,Missouri,09-11-2020
3607,Missouri Baptist University,23,St. Louis,Missouri,09-11-2020
3608,Missouri Southern State University,32,Joplin,Missouri,09-11-2020
3609,Missouri State University,924,Springfield,Missouri,09-11-2020
3610,Missouri University of Science and Technology,73,Rolla,Missouri,09-11-2020
3611,Missouri Western State University,24,St. Joseph,Missouri,09-11-2020
3612,Northwest Missouri State University,359,Maryville,Missouri,09-11-2020
3613,Saint Louis University,78,St. Louis,Missouri,09-11-2020
3614,Southeast Missouri State University,53,Cape Girardeau,Missouri,09-11-2020
3615,Southwest Baptist University,28,Bolivar,Missouri,09-11-2020
3616,St. Louis College of Pharmacy*,7,St. Louis,Missouri,09-11-2020
3617,St. Louis Community College,9,St. Louis,Missouri,09-11-2020
3618,Stephens College,8,Columbia,Missouri,09-11-2020
3619,Truman State University,58,Kirksville,Missouri,09-11-2020
3620,University of Central Missouri,2,Warrensburg,Missouri,09-11-2020
3621,University of Missouri,"1,178",Columbia,Missouri,09-11-2020
3622,University of Missouri-Kansas City,56,Kansas City,Missouri,09-11-2020
3623,University of Missouri-St. Louis*,26,Bellerive Acres,Missouri,09-11-2020
3624,Washington University in St. Louis*,2,St. Louis,Missouri,09-11-2020
3625,Webster University,29,Saint Louis,Missouri,09-11-2020
3626,Westminster College,48,Fulton,Missouri,09-11-2020
3627,William Jewell College,12,Liberty,Missouri,09-11-2020
